target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.024678740354967473,0.5775825934229305,0.010632212559728333,0.38710645366237373
2,0.0001032882043833275,0.05024340254081739,0.3138440330337879,0.6358092762210114
3,0.007280385002745325,0.20524234095422123,0.6135442147559024,0.17393305928713118
2,1.0599820026029067e-09,1.9797342279084353e-06,0.9922063503280723,0.007791668877717924
2,2.7356957155600865e-11,1.9871383603792177e-07,0.9960958275659543,0.0039039736928525542
3,0.2207137646536609,0.5140146266655318,0.03601536840344215,0.22925624027736513
2,2.395368658309737e-16,6.99168948650461e-11,0.9997606262666971,0.00023937366338565308
2,4.683001744194243e-05,0.003161928187658544,0.8506443486293356,0.1461468931655639
2,0.008884896613078631,0.20601529114093736,0.40673286064838604,0.3783669515975979
2,5.4617597391655935e-11,3.881678945390682e-07,0.9953421611190026,0.004657450658485234
2,1.3167758827363472e-12,1.4425548537992129e-08,0.9986048655846269,0.0013951199885076388
1,0.6390520225807829,0.31407672047278296,0.0005437499051766502,0.04632750704125741
2,3.6531157856426526e-10,1.0833252928028923e-06,0.9936795236290892,0.006319392680306391
2,2.10252132195601e-05,0.001159481390124389,0.889290844062469,0.1095286493341869
2,8.089113485451455e-11,1.7698397004558918e-07,0.9956246991938321,0.004375123741306702
2,0.059682188031431015,0.4100312874044794,0.18718695957897274,0.34309956498511673
3,0.00035678106103053883,0.05630072555951458,0.29475627819674205,0.6485862151827128
2,6.5847093605162445e-06,0.0007050260226460096,0.8987089612355197,0.10057942803247388
0,0.15099340735766245,0.6214670665971805,0.006999228979543277,0.22054029706561368
2,3.524308589629966e-11,1.2658438549621338e-07,0.9963366749016529,0.0036631984787186024
2,7.298807700310864e-06,0.0007437137764159802,0.9276263275877217,0.07162265982816203
2,9.601523435433734e-14,3.0196852947616564e-09,0.9992694039477805,0.0007305930324382339
2,1.548850805294677e-07,2.5118375543087783e-05,0.9744383826237675,0.025536344115608938
2,5.326925823653503e-14,1.9877112159851958e-09,0.9991939925581136,0.0008060054541218852
2,5.5272055120375337e-14,2.21953765655916e-09,0.9988904083018524,0.001109589478554742
2,6.431416951544728e-10,1.5931689224355364e-05,0.8538647435858399,0.1461193240817942
0,0.04677852299568605,0.5354116007786053,0.012099486024005988,0.4057103902017027
1,0.00038287290629702807,0.1880886288194033,0.09396647366084623,0.7175620246134533
0,0.6009360734203777,0.34217605337519785,0.0008411686513282384,0.05604670455309634
2,7.77631549857004e-13,1.8765690635920634e-08,0.9982896005044453,0.001710380729086627
2,3.754448150216179e-05,0.0028210057603999853,0.8762844701323108,0.12085697962578705
2,0.00013519032288790574,0.018759580802864013,0.6280384608896796,0.35306676798456843
2,2.1564635364398074e-13,4.469289450291044e-09,0.9991376080988853,0.000862387431609649
2,1.2192787161725968e-07,2.419952614530982e-05,0.9757057970009428,0.024269881545040284
2,2.840724110204662e-11,1.0661918845335676e-07,0.9965564924859519,0.003443400866452298
2,1.8399059993701738e-07,6.602928119396944e-05,0.9685583117161196,0.03137547501208645
2,5.005597705004619e-12,1.2472341620239027e-08,0.9989302164277577,0.0010697710948950189
2,2.0215377491582425e-07,6.292901063526435e-05,0.9658031960308264,0.03413367280476338
3,0.0019553728266356505,0.15223377209115582,0.1768830607745332,0.6689277943076755
3,0.0003449860963711989,0.027347879092768892,0.5735641079643377,0.3987430268465222
3,0.34063846530626557,0.5006879939578636,0.008345042351774188,0.15032849838409665
2,5.70299895011682e-05,0.009779791065439141,0.6463206597210047,0.3438425192240551
1,0.11795364305091542,0.6848698387982124,0.001721264380949089,0.19545525376992304
2,0.00047338871562207195,0.03488021482776991,0.4435343644289121,0.521112032027696
3,0.02238904258035208,0.41321045950047675,0.09058212860801117,0.4738183693111599
2,1.666270450784691e-12,1.716367329405491e-08,0.9964855735906487,0.003514409244011522
2,1.6590768754004062e-15,4.473967839152765e-10,0.9994062409845103,0.0005937585680912316
1,0.17274823260218092,0.5344694227471554,0.03767476787049792,0.2551075767801659
2,2.430622208601433e-11,1.2606498481318245e-07,0.9962910979118977,0.003708775998811195
0,0.7426412419397321,0.23575042953609343,6.23301169796947e-05,0.021545998407194667
1,0.02747825722733643,0.5194772499771151,0.020862633194058264,0.43218185960149025
1,0.07081783218241977,0.6887943421876027,0.0014517554741286206,0.23893607015584897
1,0.034766557551366484,0.5488494405122861,0.02468366622518736,0.3917003357111599
3,0.00012549934498242837,0.006735755933948914,0.8190964267475972,0.17404231797347144
2,1.7446149226311415e-08,6.578882152441364e-06,0.9870601050712425,0.012933298600455933
2,0.00018171868881364505,0.0156600550834999,0.6043394013088076,0.37981882491887886
2,3.3214397321276234e-12,5.084597759684567e-08,0.997230764148362,0.0027691850023388413
2,8.67310720396526e-06,0.0007423265407329074,0.9132982652020802,0.08595073514998294
3,0.15348090899835168,0.43849947835595865,0.08709589531530149,0.3209237173303881
3,0.008196819884805875,0.1592268186339654,0.2930946568038178,0.5394817046774109
3,0.0002801163906959755,0.07366046968121155,0.31218511517144426,0.6138742987566482
2,2.695593038806982e-11,1.8198789862946785e-07,0.9940217102660727,0.005978107719072748
2,4.216744043725439e-13,5.874177082190707e-09,0.9991850021191051,0.0008149920062960044
1,0.0035219879085245757,0.06892443963091144,0.5039638181578631,0.4235897543027009
1,0.3278819872279059,0.5547815732475478,0.0012858678945874603,0.11605057162995883
1,0.2736534169399438,0.5676510272757261,0.0037794430853725814,0.15491611269895744
1,0.08517142531652154,0.5684502900847312,0.03320966592699631,0.3131686186717508
2,1.8891558448962176e-10,3.4484975262912633e-07,0.9948385933218259,0.00516106163950596
1,0.9204494429483357,0.07734562779752586,2.882709565936076e-07,0.002204640983181795
3,0.000400376766347002,0.062276896143379425,0.3646429400789492,0.5726797870113244
1,0.567076174260501,0.3661289378116818,0.0012141251882752022,0.06558076273954194
2,0.0042926182868788815,0.11921207538906217,0.4088232094404957,0.46767209688356326
3,0.0002568512463353117,0.03296413334712767,0.5480482004943407,0.4187308149121963
2,0.000177382811711625,0.009163901455931794,0.7875001554502791,0.20315856028207752
0,0.9392820346283425,0.05889166441859977,4.7169307671932706e-07,0.0018258292599811405
2,5.549661385635585e-10,1.8543039296579334e-06,0.9869569130666475,0.013041232074456767
3,3.7337812343775303e-06,0.0008740794557853611,0.888753113939655,0.11036907282332527
2,0.00020728783196120661,0.00839626350384141,0.8021523975071084,0.1892440511570889
3,0.000680410153983562,0.07746642931471598,0.43164742906228043,0.49020573146902013
3,5.916833847133612e-07,0.00042914326439458104,0.9127865229876047,0.08678374206461587
2,7.686653958358723e-17,1.6192813577765043e-11,0.9999011691918257,9.883079198124563e-05
2,9.647358568055865e-05,0.006572353677266683,0.8095141280517724,0.18381704468528048
2,6.70980106736274e-09,1.21229271692254e-05,0.9751402118547223,0.02484765850830733
1,0.0025535892280900705,0.04477972409389865,0.4557079674670808,0.49695871921093043
2,0.001210929168402874,0.024269120910839524,0.7224683376287452,0.25205161229201245
2,6.598458882896939e-05,0.011117877987812635,0.5490211583726538,0.43979497905070464
1,0.31961126421680514,0.5995885577221725,0.00013538932250928753,0.08066478873851322
3,0.062105325650279965,0.6324655839277664,0.009013732454204077,0.2964153579677496
2,4.036823940645589e-08,2.8221416633977484e-05,0.9845573190692282,0.015414419145898264
2,0.00013957175707501274,0.013672168808469082,0.7044838144280013,0.2817044450064545
2,3.878225910867219e-10,4.668394051689617e-06,0.9446459637396326,0.05534936747849312
2,0.004957294670327774,0.079244108722937,0.5720069697379965,0.3437916268687387
2,4.821780970649337e-13,5.1318371724073346e-09,0.9993193597819775,0.0006806350857032215
2,3.833885657017987e-07,0.0019290561658493774,0.46022301398763854,0.5378475464579464
3,0.0008543510977896999,0.03408194316105136,0.5613798709376301,0.40368383480352893
2,2.4367020596719934e-12,2.6359028375788914e-08,0.9982743792415871,0.0017255943969476254
2,4.627012193394522e-12,2.1605871937265726e-08,0.9977102657519265,0.00228971263757469
3,0.004970811731902527,0.2472264021238661,0.14102730320961035,0.606775482934621
2,2.8647702362878126e-05,0.005859600846729299,0.771982049116331,0.22212970233457685
3,0.0007561913734654357,0.31864539277655607,0.04931828222587089,0.6312801336241076
2,1.5133096068877233e-08,1.6689412122299766e-05,0.9633089834924591,0.03667431196232261
1,0.4015083966607464,0.5017189739304201,0.0008211737858844236,0.0959514556229491
1,0.00016718232786541414,0.01343004600043456,0.9168150542661093,0.06958771740559062
2,1.655151465995851e-11,4.3253123479273966e-08,0.9979443574438411,0.0020555992864837447
1,0.04566541577199802,0.35446555034256716,0.1928441572285279,0.40702487665690706
2,0.0002962178210078105,0.004990023956095099,0.8302358910216353,0.16447786720126184
2,5.281439034518565e-14,8.801632130000154e-10,0.9994977923391116,0.0005022067806725145
2,1.9319728567021805e-13,3.334896236726585e-09,0.9991292564703841,0.00087074019452646
3,0.002734222486913816,0.08096157284924993,0.4663506416836019,0.44995356298023426
2,7.209695779471305e-11,4.1443825224841365e-07,0.9920997211932591,0.007899864296391692
3,5.935787900476029e-07,0.00010338728523596738,0.9633131081139716,0.03658291102200219
3,5.023715234704057e-06,0.0010176384521848505,0.9087211082553251,0.09025622957725539
2,7.810987878784973e-05,0.024699517878650146,0.49867716758206054,0.47654520466050143
2,2.985758418670222e-11,1.51809069841323e-07,0.9977108437476803,0.002289004413392264
2,0.00020883663879991583,0.006022133980851003,0.8273712095781786,0.16639781980217058
3,0.0004264411961808002,0.08827956741009696,0.27155998732169706,0.6397340040720253
2,2.2838075894537476e-13,3.0423660775685564e-09,0.9991944677180136,0.0008055292393920262
1,0.043790220450151844,0.5331677172243435,0.04211881648859429,0.3809232458369103
3,0.07216790666644393,0.4003478444697696,0.20237519516401248,0.3251090536997741
3,0.0004347022954438739,0.15442809764615575,0.11265347810558088,0.7324837219528195
2,0.0056617014502173294,0.05447839872055101,0.6158075690661459,0.3240523307630858
2,2.2513143380494446e-13,1.8640694501677257e-09,0.9993015029959345,0.0006984951397709828
2,5.142633453810903e-13,4.875572746717164e-09,0.998902850035317,0.001097145088596155
3,0.00010789827040604969,0.014086884090565034,0.6419088304002557,0.34389638723877314
2,1.3800409377855662e-13,1.4438370690673185e-09,0.9993719544608534,0.0006280440951717617
1,0.3621123985372222,0.5069334776625511,0.003660876115938916,0.12729324768428765
2,8.379173239692102e-09,8.483788672509514e-06,0.9782917174503449,0.021699790381809345
3,0.0003869196206464754,0.010698377109945763,0.7766264411758734,0.21228826209353427
2,1.331400599115459e-07,6.107785149359071e-05,0.9704710100713161,0.02946777893713048
2,8.284573679470048e-14,1.0281217767006969e-09,0.9994454751006763,0.0005545238711191588
2,2.5486128875937702e-05,0.005962499286454894,0.6483396750786343,0.34567233950603493
3,0.00010746826725245634,0.0472365024318133,0.2690052048722034,0.6836508244287307
3,0.0002517659388309223,0.006548871529952912,0.8287718043767123,0.16442755815450388
2,2.7137958282108414e-08,1.6909228648789545e-05,0.9725798167140557,0.027403246919337324
2,0.001639583304033848,0.038328783969833836,0.6419508022200451,0.3180808305060874
2,0.00041887380865352587,0.06027903891243219,0.24119630815702167,0.6981057791218925
2,2.478392133406852e-09,1.938581992517397e-06,0.9913492668036695,0.008648792135945944
0,0.8475774312326726,0.14259638724350088,1.9205382811665075e-05,0.009806976141014861
2,3.8994526212623605e-06,0.00024684168183089586,0.9316630986841354,0.06808616018141253
3,0.00026665272507422823,0.015089738361216222,0.7111734130446776,0.27347019586903193
0,0.8141412697754562,0.1719194201046293,3.9787450482024124e-05,0.013899522669432472
2,1.1288535242608265e-13,1.5022620837832645e-09,0.9994242588771267,0.0005757396204983806
2,3.2659373828754853e-09,1.858045239910502e-06,0.9904468737314057,0.009551264957417123
2,1.507725606973502e-07,8.168731181649048e-05,0.9450390283750361,0.05487913354058674
2,4.6110724132757266e-06,0.0017583335670929465,0.8171787162904174,0.1810583390700764
1,0.20737810690909386,0.6102477097564459,0.0039359019549470246,0.1784382813795131
2,1.5728980012713299e-09,4.795680878689218e-06,0.9891433717522424,0.010851830993980812
3,4.182804652498378e-07,0.0001843519185741935,0.8933683559330986,0.10644687386786196
3,0.09964111480535283,0.6839787156569898,0.002288095466723651,0.21409207407093364
3,0.0008708509448631522,0.07824017767123508,0.21531292378493205,0.7055760475989697
3,0.042727306737732736,0.6420538721094781,0.006405029683281539,0.30881379146950766
3,0.37550597222553966,0.50201821895432,0.002934951105665492,0.11954085771447488
3,0.00217334217886179,0.22706924080154137,0.20411424276078766,0.5666431742588092
3,0.009450269149830963,0.24128586372554606,0.18281245442476726,0.5664514126998557
2,0.40999277837268505,0.4614815365869747,0.005751686445431709,0.12277399859490862
2,1.321235812969075e-10,2.708780790450334e-07,0.9959200132151194,0.00407971577467816
2,0.00015475943750279072,0.007702800812843185,0.667412697773379,0.32472974197627513
0,0.8447629155083617,0.14509022336757293,2.0527224473777607e-05,0.010126333899591595
3,0.4009151774749869,0.46273825652498435,0.003872272099738507,0.13247429390029034
2,5.844979468679743e-13,8.965873514900486e-09,0.9984113546034921,0.0015886364300498326
0,0.8771911580546662,0.11614632080991537,8.318292391186852e-06,0.006654202843027223
3,0.06473198052406395,0.4585050836105446,0.12683174787238502,0.3499311879930064
2,2.8403748234835997e-06,0.00020753652277175741,0.9486035818231995,0.05118604127920517
2,4.712407323129764e-13,4.430736258907966e-09,0.9991015507432648,0.0008984448255278708
0,0.940730854327457,0.05735326275181264,6.882451522488998e-07,0.001915194675578124
2,1.8775461994859194e-05,0.0006714046725342276,0.9243890027733493,0.07492081709212153
3,0.376982744460193,0.5353427590629857,0.00043745608694438634,0.08723704038987706
1,0.057752319285966885,0.3390523689453992,0.18285304107501957,0.4203422706936143
3,0.000515652699048418,0.05941150854620819,0.3199075213273605,0.6201653174273829
2,7.596443467150449e-06,0.000864606803777234,0.9192051694751844,0.07992262727757132
0,0.5807233659804004,0.3766870593107193,0.0001226762707551891,0.04246689843812502
3,0.4057567754651557,0.49442466734973506,0.0013212210345696083,0.09849733615053947
0,0.9553469641550104,0.04347389172204248,2.5990983346088215e-07,0.0011788842131133944
2,8.72377917399844e-09,3.339529859746539e-06,0.9887381887531097,0.011258462993251553
1,0.0870084912414807,0.6189830217415666,0.004265959916940394,0.28974252710001236
2,5.774844192494209e-11,2.598685108711178e-07,0.9962399998545008,0.0037597402192399917
2,5.420931517237867e-07,0.00015567690075350048,0.9115081946627365,0.0883355863433582
1,0.045159978950074994,0.5218669020994468,0.05928063033250677,0.3736924886179715
3,0.0026076581677043653,0.1796626754820232,0.20519796255399878,0.6125317037962738
2,7.048382554009522e-13,9.970479119064422e-09,0.9989117877476924,0.0010882022811237086
2,2.2945661361119753e-13,6.523470464745083e-09,0.9979382462755109,0.002061747200789331
0,0.8150590367598958,0.17112341272342568,3.906284268985649e-05,0.013778487673988716
0,0.6849500769370808,0.2980081394356857,5.205041960594901e-06,0.01703657858527296
1,0.9052382564638466,0.09123752611767098,1.2526060696581592e-06,0.0035229648124127273
1,0.02036106036697759,0.5477028657321856,0.021925379696757966,0.4100106942040786
2,6.817874810932184e-13,1.4224985312113316e-08,0.9986881671355597,0.0013118186387733712
3,6.461017661667547e-05,0.049383936466728694,0.25385046726762683,0.6967009860890279
3,2.315326872069175e-06,0.00061428284362801,0.902209158707652,0.09717424312184805
3,0.0011628172466841638,0.11150163953962919,0.34955646034331606,0.5377790828703705
0,0.8585821548898799,0.13285445031770077,1.4511836831664606e-05,0.008548882955587731
1,0.0781525177425745,0.5979456341715041,0.019931491217356826,0.3039703568685646
1,0.9173500304159475,0.07925583570468137,2.1821211826376254e-06,0.00339195175818849
1,0.07526544535960702,0.6866526013474988,0.002234344209899845,0.2358476090829944
3,0.002988041271072175,0.05233103524328761,0.6059403880659356,0.3387405354197045
2,9.082431319959833e-14,4.053199077083102e-09,0.9992394231000897,0.0007605728466204276
2,1.9762709681183922e-12,1.3364547344860298e-08,0.9984701286246118,0.0015298580088645253
2,1.3280621945492274e-07,5.51610594068373e-05,0.9714770426770813,0.028467663457292496
0,0.7717932936452536,0.20809908845253264,8.620652424759364e-05,0.02002141137796613
1,0.22468739379603508,0.5961474519050629,0.0042088877275096945,0.17495626657139238
1,0.21029271814194572,0.5741888087121917,0.01088069095559061,0.204637782190272
0,0.49950069469173825,0.44577218210343345,0.0001506340296776662,0.05457648917515072
3,0.00025271686362827143,0.015791660357533346,0.6948416261442507,0.28911399663458753
3,0.161068252373816,0.590878685354018,0.013552812431606345,0.23450024984055948
2,0.029464269999379518,0.2768932144659661,0.25920975411390373,0.43443276142075066
2,1.552566648643791e-05,0.0010978182917294453,0.8897939079020627,0.10909274813972142
3,1.1424905069982185e-10,2.634181816496792e-07,0.9920314395625766,0.007968296904992714
1,0.0002755613199275156,0.05870340119783271,0.4305611819647161,0.5104598555175237
3,0.008324311547525127,0.15154861059506336,0.38911235590007337,0.45101472195733816
2,5.909331040947319e-11,2.217561209728344e-07,0.9964058769561451,0.003593901228640677
2,1.2715778257985276e-06,0.00018387413786119053,0.9545687744111249,0.0452460798731882
2,5.565410338256778e-15,3.683972073831498e-10,0.9996600741518086,0.00033992547978862374
2,0.04187668048866247,0.26060239545086655,0.3245328285512547,0.37298809550921636
1,0.0002108849803324079,0.02691608856858951,0.6449069815587951,0.3279660448922829
1,0.0664737518969068,0.4099833061252076,0.12929218688004657,0.394250755097839
3,9.053032336952017e-05,0.003306743611926672,0.8621541366623718,0.13444858940233195
2,1.8824091432287352e-12,1.6749097523568006e-08,0.9967385646997035,0.0032614185493166008
1,0.0013088214205262759,0.1642285088212234,0.13336584463771117,0.7010968251205393
3,0.10319253822318401,0.453713389435815,0.131154851833335,0.3119392205076659
1,0.18760755831604448,0.6590083045999428,0.0010739300177182714,0.1523102070662947
2,8.924019732105407e-19,2.2081745946262968e-12,0.9999126176342354,8.73823635561722e-05
3,6.967320530121319e-05,0.008489367575718346,0.7419817985167104,0.24945916070226998
3,0.007951060173108752,0.14213008648798778,0.4125996180196642,0.4373192353192392
2,1.696968349628067e-06,0.0002893976858248123,0.9166029858580402,0.08310591948778533
3,0.005485982806936543,0.18172773007158405,0.28235228844699484,0.5304339986744846
1,0.20524482634146068,0.6241595320296839,0.0025621081747009716,0.16803353345415425
2,2.2158961056014776e-08,1.4584220542507132e-05,0.9799778727027314,0.020007520917764844
2,1.610670025667032e-14,2.5540936815614683e-10,0.9997041868636608,0.0002958128809138762
1,0.5249166471651467,0.4265080570098668,0.00011083869287038858,0.04846445713211614
2,9.09871638031706e-14,5.047298424614151e-09,0.9986528059044391,0.0013471890481716448
2,1.8406025735881764e-07,3.408633758699676e-05,0.9748902108413962,0.025075518760759564
1,0.15777664303406363,0.6254443580539947,0.005804207613365466,0.21097479129857616
1,0.0374590513588733,0.4006327583550191,0.08964979625621645,0.4722583940298911
2,3.165154644501756e-07,0.00011508321476879068,0.9454816833224571,0.05440291694730952
0,0.9127998877382767,0.08347729203868536,2.631761194946407e-06,0.003720188461842892
2,1.419702631340936e-15,3.9020467844260287e-10,0.999322714413202,0.0006772851965919554
2,7.785354006283467e-14,1.0255140225211963e-09,0.9994593358115613,0.00054066316284671
2,5.325379835063094e-11,2.0535592015259868e-07,0.9946736746099594,0.00532611998086666
1,0.021378623562417935,0.26140517786686046,0.27433048200779625,0.4428857165629254
0,0.8463938528517709,0.14534042396892707,7.3553471712915045e-06,0.008258367832130634
3,3.099554519749133e-05,0.0014132764396297885,0.8054321927706432,0.19312353524452952
2,2.592582908236645e-16,1.1563345389839418e-10,0.99959285763037,0.00040714225399633
0,0.8894799960310938,0.10491045697869954,6.063145208302365e-06,0.005603483844998313
2,9.69566709721249e-05,0.003477922552121119,0.8328321917145207,0.1635929290623861
2,9.755873959062589e-06,0.002229181500895759,0.8407001498080058,0.15706091281713952
0,0.5459921721015814,0.3805232223279033,0.0015139177126544119,0.07197068785786088
1,0.09079316745906826,0.6907211133555606,0.001519069936210989,0.21696664924916023
3,0.0005255497305822288,0.03639919929081724,0.5834229450283883,0.3796523059502123
3,0.0015551634705931782,0.11198859532355096,0.3526836739959638,0.5337725672098921
3,0.0015572425540455604,0.21828385291437982,0.24407742561140233,0.5360814789201722
3,0.14344903092636654,0.6634114015206891,0.0023211446509552587,0.190818422901989
1,0.011533318484922376,0.3477377987827035,0.08032552943840547,0.5604033532939687
1,0.06521764979079686,0.6957762339643793,0.002109433420035677,0.23689668282478824
1,0.024642367802036755,0.3183763949368394,0.10435195072663202,0.5526292865344918
2,2.5973748999108943e-14,1.590884311286563e-09,0.9991810367765794,0.0008189616325101747
2,0.006152236607942968,0.4129755333292839,0.07439705136213023,0.506475178700643
2,8.435002018565517e-12,8.041768498288796e-08,0.9958393551298036,0.004160564444076407
3,0.0004865283877397988,0.10520040682750859,0.2576834513139795,0.6366296134707722
2,2.2246146093875527e-10,2.599204193191232e-07,0.9949369927134302,0.005062747143688968
2,8.951220493218818e-05,0.016793401965641216,0.5709553062690299,0.4121617795603967
1,0.06556499140931238,0.636989263846401,0.005475056777156243,0.29197068796713044
3,0.13696355247975944,0.6060889759847152,0.012160159846135603,0.24478731168938966
2,1.7217113219022824e-12,1.87054943042651e-08,0.9984049341036837,0.0015950471891001976
2,0.0005600113424756207,0.03331245758744407,0.5714042212166572,0.3947233098534231
3,0.0002815709453516128,0.0426299612027493,0.4601984931361478,0.49688997471575125
2,2.4087490119467836e-05,0.0015758343817139778,0.8809715846172284,0.11742849351093827
2,0.003660600046610449,0.06588299441315718,0.5033903644151195,0.4270660411251128
2,0.0001250138845893828,0.033190918103615345,0.3645186242171381,0.6021654437946573
2,0.0001520327274533746,0.012851794514819244,0.5422406105885494,0.44475556216917805
2,1.1377456313089842e-06,0.0006253412753439117,0.8932602275713803,0.1061132934076444
3,0.0006968448075831536,0.13905799517340456,0.24897851772240875,0.6112666422966035
2,7.032113906829414e-09,6.035438035380352e-06,0.9878940645807559,0.012099892949094753
2,2.8845844475053813e-06,0.0010648785866005338,0.8783075142960808,0.12062472253287126
0,0.8954510506549012,0.099624355435612,4.1693100743356105e-06,0.004920424599412364
1,0.9451376888038262,0.053184273035313596,5.273017389678215e-07,0.0016775108591210847
2,0.0005225969815887192,0.03564860533258612,0.6653905793931195,0.29843821829270567
2,3.3574538058296506e-05,0.001595901892486571,0.8433516777304598,0.15501884583899522
2,1.783837420019399e-05,0.0012776042195125873,0.8680548128058831,0.13064974460040402
2,2.6598126541573257e-06,0.0004715700049922974,0.9137156008361778,0.08581016934617577
2,9.160832441856856e-12,6.508505568372563e-08,0.9979434981958001,0.0020564367099834367
2,3.334875098253575e-05,0.0011954878732367993,0.8692672676821702,0.12950389569361062
2,3.661204958998758e-10,1.4094418988417435e-05,0.8402419898030171,0.15974391541187388
3,0.00012540593879636677,0.021215655297368925,0.5018321656883198,0.47682677307551485
1,0.15425734153968773,0.660833364977839,0.0011776401679452215,0.18373165331452807
2,0.001068266207678546,0.04816251789941895,0.5653433974066294,0.3854258184862731
2,0.00011292947808103215,0.0047446449845489165,0.8019102252416279,0.19323220029574206
2,7.346423136566286e-08,9.114916203487862e-05,0.9620559919354271,0.03785278543830656
3,0.057037795414124126,0.36287021687295784,0.1985956136469613,0.38149637406595666
2,1.0885360638824473e-10,2.898860008834247e-07,0.9983419221024864,0.0016577879026591033
1,0.7305740957330085,0.24679265943098627,6.087748464599362e-05,0.022572367351359358
2,0.0004086555873082738,0.028269493505992064,0.7035242772491964,0.2677975736575034
2,0.0005534442219657361,0.008358441845813573,0.8033323118858144,0.18775580204640618
2,0.0017559809913551265,0.026092754758792924,0.706476865770377,0.26567439847947494
2,4.645540801416989e-12,4.860809242397073e-08,0.9976790951818402,0.0023208562054219508
2,0.0007980960529860709,0.08803453726584341,0.31800506760551817,0.5931622990756523
2,3.4694602972639534e-05,0.0027387046542146206,0.8782391702257712,0.11898743051704151
2,8.053100949230923e-08,0.00014499587467732393,0.9000582757813117,0.0997966478130014
0,0.6877104244355494,0.2934008518929036,9.474411237943429e-06,0.018879249260309
2,9.41090705754746e-11,5.055491365712011e-07,0.9873002456233657,0.012699248733388544
2,1.8720461787084505e-15,3.4359225230776183e-10,0.9981103352599808,0.001889664396425074
2,8.599102444186928e-13,5.424169247617767e-09,0.9993551150057508,0.0006448795692201269
2,6.062807533614021e-13,3.180458814162433e-08,0.9983390195553915,0.001660948639413928
2,1.568247404398865e-06,0.0003322137105036233,0.9418114695813881,0.057854748460704014
2,0.00021873460285474572,0.02019912862313093,0.6937035559714448,0.2858785808025696
1,0.0797280267223773,0.41351137969908824,0.18441561459535544,0.322344978983179
1,0.11250809339356163,0.5068642170925534,0.07449017373185744,0.3061375157820277
2,1.5580452106808738e-09,3.691910633381719e-06,0.9826591195240028,0.017337187007318518
1,0.18460049004768658,0.5076821226819405,0.04353166193276803,0.264185725337605
1,8.743999424896513e-07,0.0003793508752041262,0.7800700962932695,0.21954967843158368
3,1.8955960927273666e-05,0.0031928223407047935,0.8644105165552984,0.13237770514306954
2,0.0012111489466856964,0.060867675664804104,0.503515024309444,0.43440615107906627
3,0.023153205027313415,0.207395010608522,0.38791197375794134,0.3815398106062233
3,8.397372042531957e-05,0.022091276577751305,0.5438497309991496,0.4339750187026739
2,0.0007810167601353291,0.009679633400448766,0.78586169713568,0.2036776527037359
1,0.028309758947071138,0.44268899101277426,0.015240677911395988,0.5137605721287586
3,0.031415121329529144,0.39149685376843496,0.3237714457333172,0.25331657916871875
3,0.36583823486821754,0.5465802195671229,0.0003784739064723046,0.08720307165818723
2,4.194750211929921e-05,0.0021687234252164844,0.9320420607525752,0.06574726832008898
2,8.741190310553016e-09,1.572047613764401e-05,0.980524277526313,0.019459993256359092
0,0.9195320269759297,0.0770608904223507,1.4525237362121652e-06,0.003405630077983272
2,0.0001629981935383295,0.003681417788518312,0.8403173417233557,0.15583824229458765
1,0.07265313261646499,0.3607035948030478,0.2204315621929967,0.3462117103874905
1,0.3389174144662258,0.49259334295546775,0.011287172713797896,0.15720206986450855
2,9.118675114877225e-06,0.0012990182868307019,0.8632173146667922,0.13547454837126235
2,1.8700669381524865e-13,8.123572873734124e-09,0.9988697166985979,0.0011302751776422627
2,2.1659626697153872e-07,5.1357752774735365e-05,0.9680560136304119,0.03189241202054618
1,0.13976937555784183,0.558275640265552,0.008726326388216733,0.2932286577883894
3,0.0016186909584085087,0.12336398574472897,0.31611180371005465,0.5589055195868078
3,0.0002543384517250453,0.028140797860707948,0.6105660971572914,0.36103876653027567
3,0.06072728725527313,0.5003851337787069,0.07756698322305645,0.3613205957429635
1,0.4742835144498867,0.48466026986385047,1.8447009090793596e-05,0.0410377686771721
2,1.1299301501738057e-06,0.00016104645118020624,0.9500786086991567,0.049759214919512885
0,0.38690447571702224,0.5274695245092438,0.00043256448027220555,0.08519343529346174
1,0.7021149647705763,0.2747156505129054,1.264057870869824e-05,0.023156744137809444
3,0.0006594010875131193,0.05800137183702719,0.26620758948943285,0.6751316375860268
2,1.0834674433855715e-08,4.897453804381268e-06,0.9864184994069166,0.013576592304604732
3,4.076008125111465e-06,0.0009043233676588651,0.8444363639173829,0.1546552367068332
2,9.256262242775468e-13,9.765805397906022e-09,0.9988179225552865,0.0011820676779825815
3,0.11472644800055545,0.5538203557029122,0.038596158386501246,0.29285703791003115
3,3.1624967181478025e-13,9.234262719728758e-09,0.9980424355684894,0.001957555196931522
3,0.000272323840863208,0.013289602880774118,0.7405195145591257,0.245918558719237
2,1.0009963832598113e-08,4.017398905287429e-05,0.916783060735225,0.08317675526575817
2,1.470002686931721e-07,7.226452252461243e-05,0.9625899807635879,0.037337607713618624
2,2.709799700820503e-08,3.670838853818102e-05,0.9956863994043148,0.004276865109149899
2,1.3848312200673126e-09,1.5813170462474967e-06,0.991488657405546,0.008509759892576482
2,8.26971130686582e-11,2.1038182707867847e-07,0.9967195217578325,0.003280267777643294
