target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
1,0.4488050833024753,0.4579993758153341,0.02066532573000161,0.07253021515218874
2,5.7531139423877366e-05,0.0023059254310941507,0.9168804202904898,0.08075612313899222
0,0.5493596786348989,0.3852021547602857,0.020005145760625783,0.04543302084418963
1,0.0695710793733038,0.663407447313062,0.011458051963381241,0.25556342135025284
1,0.06981237574766949,0.6583941152733737,0.011806613675301959,0.2599868953036546
1,0.07891883009046735,0.6205815536115105,0.012140497521328937,0.2883591187766932
3,0.0,0.01309279291813082,0.6656924363893448,0.32121477069252424
2,8.51637293328863e-05,0.0010984493287838565,0.9430168776614691,0.05579950928041439
2,0.015839639093483838,0.22077700838810052,0.302432020069264,0.46095133244915154
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
2,0.000793750921738628,0.006789968655138498,0.7962816549227146,0.19613462550040855
3,0.03309013607791041,0.41133279431026737,0.11950100148839041,0.43607606812343175
3,0.0,0.18636247118342145,0.20237914510181934,0.6112583837147592
3,0.0,0.14446526785643465,0.3030376851542415,0.5524970469893238
2,2.233480671261612e-05,0.00038785483704716176,0.9716546082909792,0.027935202065262028
2,3.9956048346818495e-06,0.0009714836605808029,0.9686260557277255,0.030398465006859932
1,0.0,0.14868142585448543,0.31444290373530315,0.5368756704102116
1,0.07138532322486793,0.6663888568821261,0.011757142515732549,0.25046867737727335
1,0.07089763827767247,0.6626818244124361,0.011599504238774152,0.25482103307111725
1,0.07406621574480456,0.6720694640452903,0.011610491315942354,0.24225382889396258
2,4.4380339197683605e-05,0.0022788278611543884,0.9194647863466793,0.07821200545296864
1,0.6934878570090856,0.26840751657958367,0.012665471480270706,0.025439154931059697
3,0.0,0.1841973852824657,0.20661005412209274,0.6091925605954414
1,0.0813411006527908,0.6509570654646488,0.010799944833739849,0.2569018890488204
2,0.03297422761759215,0.413449803364772,0.11956049243680897,0.4340154765808267
3,0.0,0.1812235688387769,0.22957124647297641,0.5892051846882463
2,0.001971707627219347,0.017427967807033838,0.6579461013006002,0.3226542232651467
0,0.8661413710091905,0.12327233243581733,0.00297650470780469,0.007609791847187333
2,3.9956048346818495e-06,0.000929379805208722,0.9640668609765103,0.034999763613447095
3,0.00016566267509944075,0.003533696279666585,0.9015750719339518,0.09472556911128228
2,0.0032636324850804058,0.10318899422893076,0.7237147387418462,0.16983263454414188
3,0.0,0.1765581170154861,0.2451889657615234,0.5782529172229903
3,0.0012980084389013124,0.010913565477189234,0.7607987985640778,0.22698962751983123
2,3.9956048346818495e-06,0.0009076083451964332,0.9688756102183893,0.0302127858315805
2,0.0010024736055137488,0.011019677259644447,0.7853258866210441,0.20265196251379772
2,4.4380339197683605e-05,0.002365604814005838,0.9194053362037165,0.07818467864308
1,0.014162122955598573,0.21726533508389131,0.27932672375780426,0.48924581820270513
2,0.0,0.01331762597866779,0.5554569134315975,0.43122546058973465
2,0.0010695773285770444,0.010207519211363092,0.7898940626147288,0.19882884084533137
1,0.06924357212148058,0.6633278654599309,0.01167300981537473,0.25575555260321353
3,0.02888894061587623,0.3892769662912775,0.1466586924285664,0.4351754006642799
2,0.00029330080362171353,0.003111442440454,0.8761868588883277,0.12040839786759633
2,0.0,0.014191242289103402,0.6937676418281085,0.2920411158827882
2,0.0,0.012604529779875735,0.5649144311183123,0.4224810391018116
2,0.016131703946206243,0.2311662125145792,0.26625938729674303,0.486442696242471
2,3.9956048346818495e-06,0.0003236590203408567,0.9815319628223332,0.018140382552492083
2,0.0,0.17638202449339727,0.23770630905926965,0.585911666447333
3,0.0019434453254900661,0.01574946138514867,0.689014857155726,0.2932922361336353
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
3,0.0,0.18358886600263805,0.2056856491635894,0.6107254848337724
2,0.0,0.14357291013422036,0.3109823704781339,0.5454447193876457
3,0.0,0.1899789637141208,0.217232394114771,0.5927886421711083
2,6.358037127292116e-05,0.0022488326514275903,0.9389893676924269,0.05869821928487278
1,0.07543706437905974,0.6674471598768029,0.011418124059854935,0.24569765168428231
1,0.014508377001216675,0.2045630147797658,0.31016803950618327,0.47076056871283367
2,0.0007478814109309731,0.007204477152570899,0.8074567686952153,0.18459087274128277
1,0.06959458201596862,0.6612453872075258,0.011880461837487753,0.2572795689390176
2,0.0011050955181278993,0.01025439959080319,0.7875092942962606,0.2011312105948086
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0,0.18246350961724142,0.23741487704674405,0.5801216133360143
2,0.0,0.000639512650404369,0.9625925830848479,0.0367679042647485
3,0.0007330592036098633,0.006104031156226252,0.8807430487483752,0.11241986089178917
3,0.0,0.12990695354425827,0.3643416142687851,0.5057514321869568
2,0.0,0.011577970258629217,0.5130582500704128,0.4753637796709579
2,0.00107634190850121,0.008138369978691523,0.8174820337062596,0.17330325440654737
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
3,0.0,0.18445435723609227,0.23061933244201976,0.5849263103218878
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
1,0.030086167048780282,0.395202878908235,0.13055637718139523,0.44415457686158943
3,0.015787394541283865,0.2318744403646745,0.25656666473650785,0.4957715003575332
3,0.0,0.18041697807873908,0.23559268215742932,0.5839903397638314
2,0.0026603125339453777,0.1049776488081097,0.7184503780634012,0.17391166059454288
2,3.9956048346818495e-06,0.0003113041896020379,0.9806636778104864,0.019021022395077764
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
3,0.0,0.1614527837668309,0.28508230605986185,0.553464910173307
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
1,0.1224421608561575,0.6365776769175068,0.009988153819478075,0.23099200840685727
2,0.0,0.000639512650404369,0.9620193071748954,0.03734118017470094
3,0.0,0.012950715777066368,0.5594094687495124,0.42763981547342117
2,0.00013942895044558688,0.001104355299153141,0.9447832806700566,0.05397293508034508
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.18324164422284162,0.20967936490143865,0.6070789908757195
3,0.0019810227773795672,0.017158996016359215,0.6666083110945116,0.3142516701117496
3,0.0,0.13629954599178415,0.3526457408009299,0.5110547132072859
2,0.0009944923813694569,0.009641993974324222,0.7950107191228898,0.1943527945214165
2,0.0026834142867247905,0.020562631757340823,0.6427588785803664,0.33399507537556833
2,0.0,0.17991913406325744,0.22891623320658486,0.5911646327301575
2,0.0007478814109309731,0.007204477152570899,0.8074567686952153,0.18459087274128277
0,0.8055427412860899,0.17662038235787375,0.009413983349527285,0.008422893006508742
2,0.0005292535626080421,0.005709924912695284,0.8574520529745472,0.1363087685501492
3,0.001782843216998347,0.015358723253576475,0.6973593296596222,0.2854991038698028
0,0.7282211231342639,0.24212960145228482,0.0082862811485856,0.02136299426486602
2,0.0,0.0006381188143206544,0.9670005249872102,0.03236135619846971
2,4.4380339197683605e-05,0.0022788278611543884,0.9195148374265135,0.07816195437313453
2,0.0008312496671084905,0.007951687635423324,0.8223923695697323,0.16882469312773565
2,0.0019216477307179448,0.01594209774519374,0.6708919549878958,0.3112442995361925
1,0.0700140797991388,0.6575629554750778,0.011723149929866382,0.26069981479591686
2,4.4380339197683605e-05,0.0023017294986214672,0.9190816147844278,0.07857227537775302
3,0.0,0.013880892819494527,0.6872326465217742,0.2988864606587312
3,0.06882471126627616,0.6652882406376496,0.011714458440087647,0.25417258965598655
3,0.0,0.17514089450170361,0.23196934157371907,0.5928897639245773
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
3,0.07057482248811492,0.6604433859824286,0.011580109013212074,0.25740168251624423
3,0.0,0.1841505187167601,0.20797927427121898,0.6078702070120208
3,0.0,0.18666161451706817,0.2269432981964759,0.5863950872864556
2,0.5075665423627098,0.3942611730265382,0.040413265455159164,0.05775901915559254
2,0.0008947508571418354,0.007887420846938305,0.8184106607855318,0.17280716751038802
2,0.0,0.013587790175323624,0.6470715356801686,0.33934067414450736
0,0.5504932508529219,0.394316248720427,0.01501310000763131,0.040177400419019675
3,0.04101947098965166,0.40876198319386237,0.12314730608250703,0.4270712397339788
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
0,0.5942786651971449,0.34012841136118693,0.02947442643891293,0.0361184970027556
3,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
2,6.286047194214437e-05,0.0011412245888209323,0.9442659771976654,0.054529937741571846
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
0,0.6760257911213422,0.2820005529781784,0.01743477842918947,0.024538877471290292
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
3,0.12325151016966136,0.6418507635700773,0.00990797686599194,0.22498974939426913
1,0.07008666751460646,0.6588509168006759,0.011868070410783424,0.25919434527393403
3,0.0,0.17005296296841693,0.23786321344461953,0.5920838235869635
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
0,0.52219294700265,0.39451124494627243,0.007256845748952202,0.07603896230212559
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
0,0.8458528846729501,0.14332682668363628,0.0032314006220182183,0.007588888021394831
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
1,0.07081011412093707,0.6722306651404408,0.011335112180442086,0.24562410855818004
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.00013942895044558688,0.0013646095401595563,0.9408368698153847,0.05765909169401038
1,0.06956016236628926,0.6357135411441286,0.013784251294543278,0.28094204519503874
3,0.0,0.159257491232754,0.3153441039039109,0.5253984048633349
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
2,8.51637293328863e-05,0.0010518529971173193,0.9456759888029842,0.05318699447056599
0,0.6300689094713591,0.3208032281126617,0.02242600321037516,0.026701859205604358
0,0.6859053871077462,0.2762521270879948,0.012370837459991828,0.025471648344266948
1,0.69101424426503,0.26977156312477557,0.009032222694186404,0.030181969916008265
1,0.03149657760021339,0.41444322014580237,0.12330414677865059,0.4307560554753335
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0,0.18097219067649753,0.2293931887055646,0.5896346206179376
3,0.0,0.013600390444345509,0.712375780244188,0.2740238293114666
3,0.0,0.18178020548149454,0.2109570965592675,0.6072626979592379
0,0.6255585764498137,0.32149991814794854,0.02354223445971963,0.029399270942518516
1,0.07135813658060752,0.659624578982332,0.011550725685453888,0.2574665587516065
1,0.7782089905889088,0.1865848903547023,0.00466815028286048,0.03053796877352819
1,0.06977668318154824,0.6538407659396667,0.011701045569222761,0.2646815053095621
3,0.0,0.17751540816529116,0.22966211885986762,0.5928224729748413
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.0,0.0006569383458544973,0.9649800819965437,0.03436297965760229
2,0.0009060719482859443,0.01003560683789528,0.7731846139467232,0.2158737072670955
0,0.5274716995124794,0.387108491055445,0.011773166729039499,0.07364664270303599
1,0.07112636006922864,0.6547010596630685,0.013060332671479347,0.2611122475962234
1,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
0,0.6616374968721681,0.297564509745497,0.008036181563649228,0.032761811818686336
3,0.0,0.14482696817557072,0.29728004667697727,0.5578929851474521
3,0.07002028396394525,0.6534278182233116,0.012648082526352156,0.2639038152863907
2,0.01398054135715941,0.21773909477351847,0.26942779832872044,0.4988525655406009
2,0.0013359477376806634,0.012699969177177119,0.7342391707199212,0.251724912365221
3,0.0008683878629824925,0.007558760233927504,0.7815578589506459,0.2100149929524442
1,0.0,0.17457561341500413,0.24928796427010408,0.5761364223148916
3,0.02962038065658271,0.3948456392890673,0.13063985248050544,0.4448941275738446
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,0.0009340051324235011,0.006695959247734539,0.8714499400170446,0.12092009560279784
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.016203109905751304,0.2203585154050379,0.2934002080123972,0.4700381666768134
1,0.021208389835925236,0.3384780930483446,0.30343909422328763,0.33687442289244224
1,0.0716532047626784,0.6705650096930625,0.01131407210657209,0.24646771343768686
3,0.0014981767682755811,0.01304813124625271,0.7368096363462818,0.24864405563918993
2,1.8339201877934273e-05,0.0002533867131696479,0.8219527536210648,0.17777552046388817
1,0.031560357014507025,0.4109277500345191,0.13067121650931957,0.42684067644165413
3,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
1,0.07473936395978327,0.6678114727379575,0.011541128310506051,0.24590803499175298
2,3.9956048346818495e-06,0.0003113041896020379,0.980090401900534,0.01959429830503021
3,0.0,0.1458294265423016,0.3065237000964113,0.5476468733612871
3,0.028948901761396303,0.39855406759904133,0.13173488860840987,0.44076214203115255
2,0.0004848732234103585,0.006152085081425319,0.8322517900147872,0.16111125168037702
3,0.0,0.18761414011958852,0.21625944015394197,0.5961264197264694
1,0.07453846014754442,0.6716840158885411,0.01119001915666429,0.24258750480725003
2,0.0008592326675909808,0.0077857340077546406,0.8275915843043162,0.16376344902033801
2,2.233480671261612e-05,0.000441998485601012,0.972368322615574,0.027167344092113226
1,0.6354669128488258,0.3142048626192754,0.011902590124820936,0.03842563440707818
2,8.51637293328863e-05,0.0007463491418509137,0.9541188687950576,0.04504961833375888
2,0.00030482240211340193,0.002650677218718702,0.9242682078818096,0.07277629249735867
1,0.07031115753243831,0.6642214884595321,0.011436033399752514,0.25403132060827704
1,0.029791741915589583,0.3944947363618563,0.1336214496012978,0.4420920721212564
2,0.0032636324850804058,0.10318899422893076,0.7237147387418462,0.16983263454414188
0,0.8596673749237815,0.13163136793023178,0.0031114764383582444,0.005589780707627976
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0008093741283630058,0.9711453949459046,0.02804123532089865
1,0.01398054135715941,0.21773909477351847,0.26942779832872044,0.4988525655406009
0,0.6533785365895927,0.29966752667312696,0.008527450797721424,0.03842648593955933
3,0.0013520307396850592,0.0121485477094808,0.7454160692838421,0.24108335226699218
2,3.9956048346818495e-06,0.00033420582706911677,0.9802304551684008,0.01943134339969626
0,0.6562325175432361,0.2893732216223221,0.022713229057633483,0.031681031776808706
2,0.002675497194514418,0.020396372820922992,0.6438622583503495,0.33306587163421336
2,0.0013964772717510062,0.010252401458158086,0.7916571590153595,0.19669396225473137
0,0.5796132900084112,0.3451209872938254,0.008962118723920982,0.0663036039738427
1,0.06948808958570431,0.6663396908519668,0.011568551815435549,0.2526036677468933
3,0.002452506444828556,0.019442691212471577,0.6400645351185351,0.33804026722416464
3,0.0,0.1743200869886314,0.2695506158387275,0.5561292971726408
3,0.0,0.18728962626821158,0.24474817497912954,0.5679621987526589
3,0.06991437445015575,0.6582871915350698,0.011919611250212623,0.2598788227645617
1,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
1,0.06934327747046364,0.662603629399939,0.01147654849502849,0.2565765446345687
1,0.0695408693976942,0.6632978399950884,0.011414117169486584,0.25574717343773057
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.014095665916316585,0.215538169664176,0.2795919290616398,0.49077423535786685
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
3,0.0,0.1789465906326212,0.23788529495864189,0.5831681144087367
2,3.9956048346818495e-06,0.0007970192976241871,0.9701585260940667,0.029040459003475287
2,0.0015073292254401292,0.01290093566607374,0.7391389377083255,0.24645279740016068
1,0.07467398071064854,0.6671199457224777,0.011760492004853273,0.24644558156202037
3,0.06991437445015575,0.6582871915350698,0.011919611250212623,0.2598788227645617
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
2,0.0022603028507612007,0.017560851261033045,0.6745337040593105,0.30564514182889563
3,0.0,0.18059459650493084,0.21571809095897104,0.6036873125360981
2,0.0,0.013664462773048997,0.6864177817404155,0.2999177554865355
2,0.0,0.18270197974626345,0.23882085064013953,0.5784771696135969
2,0.0,0.17612212815007128,0.2340886080338917,0.5897892638160369
2,0.0,0.1840891218284684,0.20348962143532773,0.6124212567362036
2,0.0,0.01074499100921597,0.535988386364074,0.45326662262671
3,0.0,0.18083407899306944,0.2201102068926391,0.5990557141142916
2,6.304076248529038e-05,0.002676569802052219,0.9100614474527179,0.08719894198274468
2,0.0,0.18245254277034326,0.24269497068893725,0.5748524865407193
0,0.6641903835955547,0.29202171582203995,0.019369232764472884,0.02441866781793291
1,0.6034890098812845,0.33246880046752725,0.014632412831786592,0.04940977681940177
2,0.0032636324850804058,0.10318899422893076,0.7237147387418462,0.16983263454414188
2,0.002288098018921916,0.017485555401044187,0.6698999777365092,0.31032636884352477
2,0.0006056329278408584,0.006358667524556026,0.842168113119537,0.1508675864280661
2,0.0,0.013877976316125388,0.6836499555782344,0.3024720681056402
2,3.9956048346818495e-06,0.0004218932371742842,0.9777533561017046,0.021820755056287174
2,0.0,0.012657096676988418,0.7002720235975909,0.2870708797254208
2,0.0010086938609000947,0.010405923777751777,0.7752445603681889,0.21334082199315949
3,0.0,0.17927069521824868,0.2505304650721587,0.5701988397095924
1,0.07124030985455783,0.667039483167535,0.011659022536707949,0.25006118444119907
2,0.0029703213955770483,0.021080731370833432,0.6305013523318972,0.34544759490169263
2,0.0,0.012835805413970756,0.7030175461917916,0.2841466483942378
2,0.0009060719482859443,0.01003560683789528,0.7731846139467232,0.2158737072670955
3,0.032740355252473485,0.41237101126528186,0.11960443878437825,0.4352841946978662
2,0.0010830896347437619,0.008051006967612118,0.7751623239519939,0.21570357944565002
1,0.4444386789920872,0.45973096602071695,0.02137923797349679,0.07445111701369872
2,0.01566315895197324,0.22064609226911724,0.30405826716950024,0.4596324816094091
2,0.0008621206087636429,0.006569168327846875,0.8717642381151705,0.12080447294821946
2,0.014193026756383167,0.20098218641351945,0.31519669232769804,0.4696280945023989
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.18443940649084137,0.21064926844542411,0.6049113250637345
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
2,0.0008072564575925965,0.008327171795128466,0.7996042763858324,0.19126129536144668
0,0.6436316798247022,0.31133632746876916,0.013055098119659601,0.03197689458686897
2,0.00016015305203802776,0.003161633012431959,0.9054576216053812,0.09122059233014913
2,3.9956048346818495e-06,0.00040465811986503794,0.9690763657202757,0.030514980555025335
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.00034656065780793555,0.9810025418638871,0.018646901873471317
2,0.000981341581143263,0.009567763356952213,0.7931482340294231,0.1963026610324815
2,0.0014064888157757766,0.013267156029991218,0.7226101614268904,0.2627161937273427
1,0.07175738277431061,0.6586707124351153,0.011502794663838144,0.2580691101267358
1,0.04073191360398609,0.4125523188056192,0.11750450711591762,0.4292112604744769
2,2.233480671261612e-05,0.0004824725844413974,0.9711581634272588,0.02833702918158798
1,0.12573859464659481,0.6460668726221207,0.00966182161739135,0.2185327111138929
1,0.00012128233590175718,0.003937498357849016,0.8794625541004281,0.11647866520582141
3,0.0,0.14270343080517447,0.3290789876351444,0.528217581559681
2,0.0022972504760864635,0.017262107777935055,0.6687128849575168,0.311727756788462
3,0.013842042545691274,0.2109454805178279,0.2988583121659255,0.4763541647705547
3,0.0,0.1798961810827333,0.23147731561122373,0.5886265033060428
2,0.0014559220614719902,0.012320411277702345,0.7413330164656308,0.24489065019519501
1,0.07093514118695683,0.6519342899827345,0.012567093396423703,0.26456347543388475
3,0.06703794832971476,0.602852213423607,0.034100622782589074,0.2960092154640891
3,0.07057775276958389,0.659338641749387,0.011773704625560525,0.2583099008554684
2,0.0022972504760864635,0.017333976220789818,0.6711311872796658,0.3092375860234581
2,0.0010086938609000947,0.010405923777751777,0.7752445603681889,0.21334082199315949
0,0.6347956972991491,0.31055066218765587,0.024335222033395852,0.030318418479799415
2,0.0009117018750327594,0.006803702427234927,0.8645111579367919,0.12777343776094088
1,0.02900849502138935,0.3927479918080801,0.1357902223344322,0.4424532908360984
1,0.032443078183440534,0.41299648268059896,0.124552082626009,0.43000835650995134
2,0.0008749505955587065,0.006585111690168711,0.8739725931081798,0.11856734460609315
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
2,0.0002825191447226601,0.0027584203982190907,0.9230294547814683,0.07392960567559047
1,0.07246216414195744,0.6731095421578311,0.011170541113014337,0.243257752587197
3,0.0,0.17474797378387494,0.2681342151922486,0.5571178110238763
3,0.0,0.17634062574084908,0.23753292353522024,0.5861264507239304
3,0.03229128442165948,0.4142217791250268,0.1196019526151965,0.4338849838381171
1,0.6147508105569016,0.3337708736065666,0.009942233371150178,0.04153608246538203
2,8.781562095891136e-05,0.002783672291285185,0.9050583927999392,0.0920701192878167
0,0.62331634871353,0.33024122688003676,0.00993081013407914,0.03651161427235459
1,0.6717590038129659,0.286031443561635,0.008040920762089645,0.03416863186330946
3,0.0,0.1555424369936487,0.2786646666095258,0.5657928963968255
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
3,0.0,0.1772717110624457,0.23744955422504385,0.5852787347125102
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.06991420557000343,0.6562246133684881,0.013400214447295944,0.26046096661421236
3,8.781562095891136e-05,0.002650647558811428,0.9077169362679375,0.08954460055229206
3,0.0010247768629044907,0.009845178690216833,0.7889564449424017,0.20017359950447697
2,0.000959038323752521,0.010743147194189765,0.7942830381024403,0.19401477637961756
2,0.00036910051057001435,0.005392205743978781,0.836870913707215,0.15736778003823612
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
2,2.233480671261612e-05,0.0005371989296717645,0.9694934451898095,0.029947021073806895
2,8.51637293328863e-05,0.0007543203725143348,0.9540539425798661,0.04510657331828691
2,0.002826433730003225,0.0216589609101937,0.6142905644522829,0.3612240409075204
2,0.0,0.01426520432738826,0.6981496522097465,0.2875851434628654
3,0.0,0.014591760047905689,0.5547083578059573,0.43069988214613686
1,0.0017562641912259851,0.014668314679333829,0.7108558870579124,0.272719534071528
3,0.0029571705953508544,0.021041278970154856,0.6315919005935994,0.34440964984089517
2,3.9956048346818495e-06,0.0003236590203408567,0.9814357645059727,0.01823658086885282
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.0006569383458544973,0.9656294105367864,0.03371365111735963
2,4.4380339197683605e-05,0.0024012075636186438,0.9183528254661091,0.07920158663107459
1,0.014162122955598573,0.21697164871881633,0.277522452936132,0.49134377538945234
3,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
3,0.0,0.17827528413363075,0.2394171170207933,0.5823075988455757
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
3,0.0,0.18103181025804826,0.22991483000115198,0.5890533597407996
3,0.0,0.17309235080932597,0.25124692015998285,0.575660729030691
1,0.41631967325519664,0.4547996900691076,0.04128138669558125,0.0875992499801144
2,0.00037670692577326006,0.002702843999160564,0.9250476528390037,0.07187279623606298
2,0.00037670692577326006,0.0027421774405196166,0.9242444036953714,0.07263671193833625
1,0.07143853870975417,0.666011637207955,0.011480727928257592,0.2510690961540333
1,0.6073247637319802,0.3440566521632521,0.02282953421674882,0.02578904988801945
0,0.8511578802972284,0.1364773376641696,0.0022785099504510115,0.010086272088151072
2,0.00010980853605598957,0.0013205501063599488,0.9391304733616676,0.05943916799591667
2,0.00016566267509944075,0.003463488582206859,0.9035456105968648,0.09282523814582912
3,0.02974008108281696,0.3953146945795828,0.13362774970285543,0.4413174746347449
0,0.0695273260450589,0.640281196384025,0.012530790677709614,0.2776606868932063
3,0.0,0.18415605935028137,0.23385941197649265,0.5819845286732258
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07011248129510161,0.6440219916302907,0.012656014281520469,0.27320951279308703
3,0.0,0.18355023097636997,0.24667186352800746,0.5697779054956223
2,4.4380339197683605e-05,0.0022788278611543884,0.9194647863466793,0.07821200545296864
2,2.233480671261612e-05,0.0004595709469743186,0.9711828412359096,0.028335253010404345
1,0.66480112141889,0.29350832205500593,0.012069388481704696,0.029621168044399137
3,0.014277247514755747,0.21506440997454887,0.28949085449072365,0.48116748801997106
3,0.0,0.012359702241410945,0.7212323331387248,0.2664079646198642
3,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
1,0.03315973656682371,0.4125467806206726,0.1183306543746308,0.4359628284378727
2,0.0,0.0006335176560762307,0.9664709249513411,0.0328955573925833
2,0.0,0.16677195915372486,0.2865950551007477,0.5466329857455271
1,0.8388408624361914,0.14697930931328063,0.001803344669218081,0.012376483581310105
3,0.0,0.185943520106488,0.2063421496886242,0.6077143302048877
2,0.026612806836036236,0.3697775113804247,0.25125311021369057,0.35235657156984834
2,3.9956048346818495e-06,0.0004105333774641388,0.9776900613954114,0.02189540962229066
2,0.0008398173513729011,0.006676911507347263,0.8696901409249892,0.12279313021629086
2,3.9956048346818495e-06,0.00034656065780793555,0.9811672729404047,0.01848217079695373
1,0.07224461340216518,0.6434968839085689,0.012737224168371945,0.27152127852089386
2,3.9956048346818495e-06,0.0004105333774641388,0.9770667344056249,0.02251873661207721
2,0.0013696352376554965,0.010752716394795468,0.77483288078158,0.21304476758596888
0,0.8218251948842581,0.15992054850257678,0.009300497798837397,0.008953758814327287
3,0.029303868486974294,0.39213696014840704,0.13680894138991187,0.44175022997470687
0,0.7121945503903235,0.24679998274815587,0.017395426857061403,0.023610040004459272
2,3.9956048346818495e-06,0.00033420582706911677,0.9802304551684008,0.01943134339969626
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.0,0.1806756127920796,0.21485703938464007,0.6044673478232803
3,0.0028449013373279945,0.021212164105094147,0.6182261876384668,0.35771674691911115
1,0.06941703489702511,0.6622621042608041,0.011900786657560327,0.25642007418461027
2,0.0010375164987290197,0.008656448111173309,0.7660828145564426,0.224223220833655
3,0.03229128442165948,0.4142217791250268,0.1196019526151965,0.4338849838381171
0,0.5542541327969807,0.38865764274060227,0.01561459245613663,0.04147363200628056
2,0.0009340051324235011,0.006695959247734539,0.8714499400170446,0.12092009560279784
1,0.03208847782321815,0.4093738644557318,0.12424316435411067,0.43429449336693926
3,0.014184019889071094,0.1964392382012686,0.3449361174925219,0.4444406244171383
3,0.0,0.18759321931642683,0.20535595995188627,0.6070508207316867
3,0.0008621206087636429,0.006569168327846875,0.8695806569474868,0.12298805411590308
3,0.07004428977474839,0.6576725627930513,0.011767084723761038,0.2605160627084391
2,3.9956048346818495e-06,0.0003954641417832745,0.9740496580410831,0.02555088221229962
1,0.0,0.18110981189425043,0.246960840812075,0.5719293472936745
2,3.9956048346818495e-06,0.0003113041896020379,0.9806636778104864,0.019021022395077764
1,0.03259425600947769,0.41063060340346247,0.12467133333919482,0.43210380724786485
