target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.473088424024347e-07,0.0010762154894329748,0.9609835569333174,0.03793988026840736
2,7.591448133287485e-10,3.746630243438684e-05,0.9970397609990256,0.002922771939395221
1,0.8150837969068653,0.16536764866601716,0.0006136406634984416,0.01893491376361913
2,1.642002985588689e-07,0.00021898605680096598,0.9880655917506938,0.011715257992206653
2,1.4040860449710388e-05,0.01243423456273669,0.7721531354658817,0.21539858911093188
2,4.9369088992917305e-08,0.00014690626934181546,0.9798441623952386,0.02000888196633055
2,0.03345708236828894,0.466473848388018,0.13707495530382968,0.3629941139398634
3,0.0001109662463175433,0.12705552242007173,0.26187115321059745,0.6109623581230132
2,3.4359159942414686e-06,0.006404942127629753,0.8344577221930045,0.15913389976337156
0,0.08591833880921841,0.6347904557790316,0.01515722781456535,0.26413397759718454
2,7.47273755980618e-09,0.0005587709876167047,0.9922575118221645,0.007183709717481237
2,1.803276900982636e-06,0.010316702373287467,0.8307861502969678,0.15889534405284375
2,2.2278179261472148e-10,4.220531918327436e-05,0.9954303982559709,0.0045273962020640655
2,9.51942893548526e-07,0.0026444729690169315,0.8713100664491522,0.1260445086389372
2,8.308907389556369e-09,1.77107693730797e-05,0.9953012421337054,0.004681038788014015
2,7.059393428971662e-09,2.7666855852384093e-05,0.9937490937504238,0.006223232334330378
2,1.3381204665131354e-06,0.008005563487159794,0.7147709852327405,0.27722211315963324
0,0.07582937610896913,0.62277087202456,0.008168394400498285,0.2932313574659725
1,0.00010542929441051533,0.13247471018545573,0.16830582680216202,0.6991140337179717
0,0.2972596970446738,0.6629859430442155,0.00017748656027256427,0.039576873350838
2,1.4407704237446039e-08,0.00023718910768415346,0.9824721222229031,0.01729067426170838
2,3.989720568405126e-06,0.00552659473491966,0.869949690620285,0.12451972492422698
2,0.0002452398225978816,0.06930468599037108,0.5491159704963328,0.3813341036906982
2,2.1484391955654655e-10,4.926390908396083e-05,0.9941374282857997,0.0058133075902724795
2,1.5107529063047178e-06,0.0033187083159071915,0.8868270473843547,0.1098527335468318
2,4.313169642655197e-09,0.0006626105418591615,0.9830256095611346,0.016311775583836438
2,9.683452095491972e-07,0.011069500889642482,0.7970492710352562,0.1918802597298916
2,2.7081365950664974e-09,2.6292707567487537e-05,0.9958090268306339,0.0041646777536621235
2,8.232159377041353e-07,0.0021003901995814782,0.914783888388029,0.08311489819645188
3,6.513491410275638e-05,0.13402161338759971,0.22092163635011605,0.6449916153481814
3,0.000137009788188095,0.1416945767133213,0.4291394795885064,0.42902893390998426
3,0.0616889439430202,0.7306433902797311,0.013333605158395783,0.19433406061885292
2,5.6918882597347305e-05,0.05332957663224081,0.48208180863843764,0.46453169584672416
1,0.025577805389566673,0.7494603792773382,0.010806982305078903,0.21415483302801636
2,1.6085794295524985e-05,0.04150647637696191,0.41613863515003224,0.5423388026787104
3,0.0063728909764901994,0.19219902271236575,0.21948741255723037,0.5819406737539138
2,2.9776440568125922e-09,3.069031211519081e-05,0.9890501424257957,0.010919164284445133
2,9.7574984571071e-09,5.0749626847862915e-05,0.992389520672309,0.00755971994334462
1,0.22272325424113185,0.6055917887927237,0.00650605621479933,0.16517890075134503
2,2.7257941586882204e-07,0.0005406459828243461,0.9695339828253662,0.029925098612393657
0,0.7998679085187107,0.16966314637419638,0.000998901418083631,0.029470043689009306
1,0.043335076471324174,0.6963051277836887,0.008596942042188728,0.2517628537027984
1,0.03128327927362838,0.5960135690717154,0.008594306534655946,0.3641088451200002
1,0.04726270827843375,0.5113446461083582,0.024027983397995747,0.41736466221521223
3,1.9335494668164666e-05,0.016595457937382957,0.8062210493983762,0.17716415716957268
2,1.7373468963265412e-07,0.00041360002067686487,0.980511192145079,0.01907503409955453
2,0.00028931104090813647,0.039991837629799604,0.6870250955765903,0.27269375575270194
2,1.4075163334812777e-07,0.0006885944339986487,0.9696250428023708,0.029686222011997276
2,4.1336918654336795e-06,0.002971706713191524,0.8751663072430724,0.12185785235187077
3,0.059159836390702,0.4537093666204421,0.09132220599233395,0.39580859099652194
3,9.781662870599625e-05,0.12685367906626507,0.23783497855157867,0.6352135257534502
3,0.00012963791824116794,0.13491629304535632,0.3380998394049014,0.5268542296315011
2,2.2751963375682954e-08,2.9643672555104023e-05,0.9941686475076867,0.005801686067794751
2,7.066668119151872e-09,0.00013630217417049512,0.9834634341871565,0.01640025657200482
1,3.6699222683234044e-05,0.07981969974433122,0.49318760959695795,0.4269559914360276
1,0.11346578370692245,0.6272429646038141,0.00566541811208198,0.25362583357718144
1,0.19553821757370896,0.6158950904499216,0.019817727766415907,0.16874896420995358
1,0.09654330339670565,0.7035900152480328,0.007422461319809618,0.1924442200354521
2,9.033070997063406e-09,0.0008741817736846728,0.9883794586359071,0.010746350557337163
1,0.6815054623473263,0.3060185878411326,5.757526908517139e-05,0.012418374542455793
3,8.710246026745117e-05,0.1456376861517942,0.3711481194772052,0.48312709191073316
1,0.06889306687394148,0.7235267702322885,0.007513488703022303,0.20006667419074778
2,0.06758594703855882,0.4269834410408856,0.10492533465361792,0.40050527726693763
3,0.0002515278912634648,0.12405246917766234,0.3557189296426852,0.5199770732883889
2,2.060833454525578e-05,0.0208608352384429,0.6617152365230043,0.31740331990400755
0,0.9126146958937299,0.08285529610773469,3.500912067578776e-05,0.004494998877859636
2,5.7454648722324744e-08,0.0001316030668843841,0.9868530792348627,0.013015260243604318
3,4.280751733050577e-06,0.009247497000286693,0.7881030840264187,0.20264513822156174
2,0.00010773890819568343,0.053948766839719234,0.8126966381191597,0.13324685613292545
3,8.378848018769275e-05,0.1415932877630091,0.3522173377364562,0.506105586020347
3,8.676195775595911e-07,0.006537064804205327,0.8806139473962693,0.11284812017994782
2,4.5307202068654385e-10,1.7071672229728608e-05,0.995368285542775,0.0046146423319233035
2,6.5376309901955815e-06,0.024590061979931837,0.5710763027663756,0.4043270976227023
2,2.0021499815067275e-06,0.0039467045295645655,0.8946752021037309,0.10137609121672321
1,0.0046545572647103284,0.1730388313043726,0.26636970966857015,0.555936901762347
2,1.2300726203539663e-05,0.014680415808062532,0.7050034933357685,0.2803037901299655
2,9.446164156916858e-06,0.040633649274288135,0.5249813942171769,0.43437551034437794
1,0.05846826812665879,0.720923347210334,0.0037546394641613887,0.21685374519884568
3,0.03351613387472212,0.43783237603521985,0.044911408909482385,0.48374008118057565
2,3.9601825541324137e-07,0.0006418956922954497,0.9478736721655364,0.0514840361239125
2,3.363429444754858e-05,0.04537288321049703,0.5397932676607471,0.41480021483430835
2,5.678652995187158e-07,0.002640486493378399,0.884565047337422,0.11279389830390016
2,0.01924847483198708,0.1932650761022133,0.4149336422167907,0.372552806849009
2,1.0064240347518107e-09,1.0195519479106893e-05,0.9969637558747911,0.0030260475993057635
2,1.7598494183855167e-05,0.03771341736795963,0.4927829694366918,0.46948601470116474
3,1.2207806629356672e-05,0.026155186138234948,0.5468332425488251,0.4269993635063105
2,5.55278172665841e-10,5.6449387104887093e-05,0.9946047666259644,0.005338783431652685
2,5.875702074512594e-08,9.590023921455042e-05,0.9910928768098042,0.008811164193960606
3,0.00010110629866547665,0.157858678789251,0.19999882003287334,0.6420413948792102
2,0.0001128390306483235,0.08922106650220021,0.6048142998479004,0.3058517946192511
3,0.0004945015727510121,0.3856714042281264,0.07241647872722026,0.5414176154719023
2,4.333822304445321e-07,0.0018062795171827105,0.866092652027949,0.13210063507263778
1,0.1688529798299225,0.6719438227604383,0.005353035325142814,0.15385016208449628
1,0.0007418307179314471,0.02010720170943639,0.8345712563647718,0.14457971120786034
2,7.600118736904479e-08,0.0001446561682221105,0.9831294881987536,0.016725779631836888
1,0.04970817198875873,0.6027966872855143,0.032236765081310036,0.315258375644417
2,1.3862455284622068e-05,0.05938479402282054,0.472310044246828,0.4682912992750668
2,3.38380246812751e-10,3.1574800409197105e-05,0.9963153976033338,0.0036530272578767994
2,2.7684262833520563e-10,3.8941139218124136e-05,0.9963563105897023,0.0036047479942369477
3,0.0002416913654425073,0.1485773510198265,0.28733353823055346,0.5638474193841775
2,6.187670868223003e-08,0.00019236741570702887,0.9589527988472774,0.0408547718603069
3,1.670681851818923e-06,0.0029767741981740516,0.8710798472720099,0.12594170784796427
3,3.8881522928379136e-05,0.03826147912732485,0.7513820044729408,0.210317634876806
2,1.3611809179791034e-05,0.033852485649087063,0.4730020260159465,0.4931318765257867
2,4.2541845824541984e-08,0.00022576549944259075,0.9759654753747063,0.023808716584005147
2,8.706157454071204e-06,0.01433530525683701,0.8121017906419504,0.17355419794375845
3,9.114410024020579e-05,0.23534870057497326,0.14744646613866733,0.6171136891861192
2,4.1249412371932487e-10,2.8983888064599008e-05,0.9982953771020182,0.0016756385974231172
1,0.04518705632155003,0.41568463684619744,0.06748798260448328,0.47164032422776925
3,0.0052705860078148805,0.33552713192804823,0.11011101570727137,0.5490912663568654
3,0.00018207584234122652,0.14567082997976694,0.15835661871516796,0.6957904754627239
2,0.0010199865172950406,0.028720449322805378,0.8260842392363412,0.1441753249235583
2,1.987312997362643e-10,3.2446283712972434e-05,0.9967560697496533,0.003211483767902498
2,1.9889346207197008e-10,2.868377947071551e-05,0.99813065329219,0.0018406627294457944
3,8.45995828685145e-05,0.11858399387665698,0.37935629029312123,0.5019751162473534
2,1.799491347421024e-10,3.1678911077339105e-05,0.9982723154880998,0.0016960054208736597
1,0.051377533808357294,0.5649808894967465,0.04231233666763294,0.3413292400272633
2,8.853185189498768e-08,0.00032197160526824817,0.95870710055088,0.04097083931199976
3,8.753723567786895e-06,0.014627914457252969,0.7041223825937302,0.28124094922544907
2,1.3311984756322247e-06,0.00448615241294723,0.8378627558011819,0.15764976058739513
2,1.244643261194848e-10,3.221765912625897e-05,0.9965735190614406,0.0033942631549690014
2,0.0001632142270055365,0.14991302131196396,0.20256116808291577,0.6473625963781148
3,3.4838124353772675e-05,0.04990557496950861,0.3520305776714976,0.5980290092346401
3,6.422987527749187e-05,0.09178855678557862,0.4804136531800916,0.42773356015905234
2,1.972047386738318e-06,0.006248965722373219,0.9163395471989781,0.07740951503126181
2,5.7942787605228556e-05,0.04405863705599393,0.5488190758590019,0.4070643442973989
2,9.272407794853577e-05,0.09212026660849477,0.10806794521124768,0.7997190641023091
2,1.0968629337817283e-07,0.00028788434901605664,0.9688859524734765,0.030826053491214117
0,0.8582809681898236,0.1309758931770038,0.00024955177099285727,0.010493586862179783
2,8.435050337459071e-06,0.014922478147287125,0.7686207700950622,0.21644831670731318
3,5.520854828395457e-05,0.03527801683324537,0.7158391777147012,0.24882759690376943
0,0.6564343514582621,0.33379700809676416,5.688927113320475e-05,0.009711751173840518
2,2.336047320454706e-09,1.030712542821847e-05,0.9940771756041334,0.0059125149343912
2,6.634645101467275e-09,0.0013488970122664634,0.9664060438934853,0.032245052459603275
2,1.0124975412699997e-06,0.001037016254429494,0.946274144256914,0.05268782699111531
2,6.09431733847796e-06,0.011325640201073208,0.718640944178017,0.2700273213035712
1,0.14356755910270808,0.5727584126485226,0.009951169382112664,0.2737228588666568
2,5.746644237179751e-07,0.0014530140855665368,0.9402789124014485,0.05826749884856139
3,2.3033443762182923e-06,0.005097636630217326,0.7643907080603398,0.23050935196506678
3,0.019725345703233744,0.7466180225593393,0.005669653596061838,0.2279869781413651
3,0.00015037048947154813,0.16274084649916767,0.23901851177921202,0.5980902712321488
3,0.01875098631838204,0.33952273256815296,0.07348215130498356,0.5682441298084815
3,0.1710690717568378,0.5658279064491835,0.02965519115891239,0.2334478306350663
3,0.0006952628579427846,0.21974083351645374,0.24817350627064297,0.5313903973549605
3,0.0001977008893717056,0.19461366346054815,0.17945497129008878,0.6257336643599913
2,0.48141193822723655,0.4243932309084621,0.022584616849962328,0.07161021401433909
2,1.7639383198826013e-07,0.00032632282457195947,0.971660711307601,0.02801278947399486
2,4.099103591200581e-06,0.009656432908211568,0.694514837119788,0.29582463086840927
0,0.704386561559039,0.24957195410747315,0.0010256794804974327,0.045015804852990386
3,0.07598755318521486,0.407692703072847,0.10293729060055436,0.4133824531413837
2,2.064456195082997e-08,6.899496737380172e-05,0.9880821770813862,0.01184880730667795
0,0.7384271886666266,0.22195534305777623,0.002571027306630787,0.03704644096896661
3,0.027512600055302507,0.5571545671653907,0.03242326730109743,0.38290956547820937
2,6.667882042178727e-07,0.0019173056583595889,0.9259280083588347,0.07215401919460153
2,2.835643985950604e-10,6.441951831871203e-06,0.9981347302351984,0.0018588275294053158
0,0.8908629895159191,0.10639140480696245,3.3403527178325264e-05,0.0027122021499403656
2,6.7752443555184655e-06,0.011245254351051977,0.8653408415834217,0.12340712882117078
3,0.0602735683648956,0.6095730564748651,0.024206157764644624,0.30594721739559483
1,0.014432593279518667,0.720257625803924,0.02650660513743275,0.23880317577912455
3,8.065184808979835e-05,0.1173891071825553,0.2708965338775219,0.6116337070918331
2,6.683317281789502e-06,0.011684148012697043,0.8224856498164528,0.16582351885356847
0,0.5545486406675527,0.41157669012679277,0.00020536662553840364,0.03366930258011607
3,0.03573518828543637,0.4600669258020358,0.05786007170264051,0.44633781420988733
0,0.8818253389495271,0.11306227415755016,4.413288162552688e-05,0.005068254011297305
2,7.100631187785494e-08,0.00019575579691903308,0.9942908461601483,0.005513327036620833
1,0.035470753531895154,0.709696170714685,0.005667984996769319,0.24916509075665044
2,1.0641372747246806e-07,0.00033112785524008276,0.9788200498741177,0.02084871585691462
2,4.927092861744321e-06,0.0042587287256936265,0.8215628558987733,0.17417348828267135
1,0.007705467808871818,0.6119462376581485,0.027069163061515192,0.35327913147146456
3,0.0002943137955532855,0.16742490611981603,0.15627125362963495,0.6760095264549957
2,7.941949901414593e-10,7.529034032154616e-06,0.9972424108791051,0.0027500592926675937
2,5.012903698627659e-08,0.000252238608886825,0.9801813064710632,0.019566404791013063
0,0.6599973860939562,0.33111204510441367,6.75679766218812e-05,0.008823000825008403
0,0.6797110138501156,0.311190778969306,2.5420116836604462e-05,0.009072787063742021
1,0.6200748324770418,0.35546539611388744,0.00027782556081309935,0.024181945848257745
1,0.013360150364385214,0.5659883867151155,0.016823058589965016,0.40382840433053424
2,3.9179193740295837e-10,3.346714509411485e-05,0.9955820311596462,0.0043845013034676935
3,0.00012687851848583613,0.17259740022003847,0.14915780777992954,0.6781179134815462
3,4.5555998699977204e-06,0.02016995384524213,0.6652446870471262,0.31458080350776163
3,0.0001237738208781419,0.21460803601510978,0.2660130718048441,0.5192551183591679
0,0.7321836010205119,0.2548064958043444,6.319700448541384e-05,0.012946706170658335
1,0.039293350419976704,0.699369906082183,0.009894053434447207,0.2514426900633931
1,0.7271808397822992,0.2623858905134399,8.988480530430468e-05,0.010343384898956478
1,0.06010947529028734,0.5929041171614305,0.012461083513441471,0.3345253240348408
3,0.00016931204780923833,0.12976393355969282,0.32413618083335216,0.5459305735591459
2,4.0013436398221764e-10,2.9728922032944245e-05,0.9963021643489631,0.003668106328869726
2,1.348790116509743e-08,4.5688684478219696e-05,0.990005655888836,0.009948641938784551
2,1.070473677734996e-06,0.006307042642719075,0.8369394513676162,0.15675243551598714
0,0.7133478096045736,0.27290330006674457,4.222059530934455e-05,0.013706669733372482
1,0.06109179954684644,0.6145549996616869,0.03113087405563423,0.2932223267358325
1,0.03456950566872473,0.6108563562430631,0.032279892813288746,0.32229424527492334
0,0.2970223391834113,0.6573132165693106,0.0002355802790948931,0.04542886396818318
3,0.00013068332044077952,0.09535467475703775,0.5497403950067308,0.35477424691579085
3,0.02821279271110484,0.482150694474334,0.025070856731883612,0.4645656560826776
2,0.007983348247482298,0.2549037880856749,0.14206114465985678,0.5950517190069861
2,6.097610229781444e-05,0.028130699717169895,0.6696026950571303,0.30220562912340193
3,4.650329248186631e-07,0.0005337500399090088,0.9680260975978849,0.03143968732928123
1,0.0003940222454155137,0.16937714266859577,0.27223188917277563,0.557996945913213
3,0.016826831791750974,0.42734618460115814,0.06058598594102991,0.4952409976660611
2,3.5858506657218547e-08,0.00016463119176675988,0.9827463970646478,0.01708893588507869
2,3.40415505887903e-06,0.006698208973784453,0.7842761008752738,0.20902228599588282
2,2.5878380829429084e-10,2.435206826616393e-05,0.9967971988596079,0.003178448813342003
2,0.0017881846602340328,0.054196709101649886,0.6805120918403676,0.2635030143977485
1,0.002485370770917355,0.08618473521780622,0.7025298128153635,0.20880008119591295
1,0.04660007485133543,0.7011189517621608,0.03647199038399096,0.2158089830025127
3,1.3946990419315254e-05,0.020759067593249466,0.7463703923921128,0.2328565930242184
2,1.5222598552753486e-08,3.52137828448868e-05,0.9915313950722944,0.008433375922262322
1,0.0023932490866399266,0.3090093404484412,0.11264405786850112,0.5759533525964178
3,0.05936017812768971,0.43976890712706296,0.08315862931920213,0.41771228542604516
1,0.07959489660692588,0.7243989310362126,0.00734063838655874,0.1886655339703028
2,4.828150193166378e-11,1.3609162073703181e-06,0.9982905894935707,0.001708049541940338
3,0.00010111660287817151,0.09524487290416347,0.6036986505316437,0.30095535996131456
3,0.01590386806320107,0.5514806777888073,0.03850526719912041,0.3941101869488711
2,1.688559281872935e-06,0.004478715351117919,0.8334201848226532,0.1620994112669469
3,0.00040278216946690564,0.21253328584122105,0.27023693987586944,0.5168269921134425
1,0.11160623087852956,0.7419860319867565,0.0032993284559859008,0.14310840867872787
2,3.0814833877259243e-07,0.0005270642263910144,0.9629329516574556,0.03653967596781442
2,1.5879089390018207e-09,6.932574970973742e-06,0.996225891123543,0.003767174713577189
1,0.30096787020933846,0.6224190688563658,0.0024977543631288478,0.07411530657116688
2,3.741191464190317e-08,0.00015439763870331923,0.9826297767896751,0.017215788159706955
2,1.4266322546899807e-06,0.0023901562325682104,0.9093154620662419,0.08829295506893511
1,0.03151938428418679,0.76938531471981,0.009744762305212354,0.1893505386907909
1,0.02356282604987594,0.48899258362707876,0.05135817247760066,0.4360864178454445
2,2.4438420224925646e-05,0.015500831547970441,0.9142209932768204,0.07025373675498421
0,0.8047801966717615,0.185796040517443,0.0001446822576259038,0.009279080553169592
2,3.127936584324045e-09,3.0497291982410143e-05,0.993277626703944,0.006691872876136982
2,1.7939808881303146e-10,2.2054085730010692e-05,0.9968775117415134,0.0031004339933587035
2,3.416563995416316e-08,0.0001200470620492786,0.9820873727083648,0.017792546063946132
1,0.003815476486901253,0.1235656912632122,0.35493369962950916,0.5176851326203774
0,0.45903279803504066,0.491603454703451,9.600377789036727e-05,0.049267743483618155
3,1.5833777642612524e-05,0.04180415753728154,0.5610232405021652,0.3971567681829108
2,2.9306395102455546e-09,3.953881646729818e-05,0.9899278536091702,0.01003260464372282
0,0.5913693840074495,0.3493632628731857,0.0015421328733144532,0.05772522024605037
2,2.328671682084458e-05,0.03678665769082807,0.598192018206488,0.36499803738586317
2,1.0304032734000543e-05,0.011297122327441551,0.7737197265992313,0.2149728470405933
0,0.6463983519106192,0.3216822184570466,0.0006619531549231415,0.03125747647741107
1,0.10910113739555283,0.699584486632007,0.0044264368232671825,0.18688793914917293
3,6.487370887662718e-05,0.05829256752684383,0.40776831208808123,0.5338742466761982
3,0.0001154169000094597,0.11108847732019124,0.26000148126461997,0.6287946245151793
3,0.00019524513950917166,0.2393553545686018,0.13152445629850873,0.6289249439933803
3,0.07510790211893352,0.6720229191762144,0.0035571283986727807,0.24931205030617928
1,0.016545240499934773,0.3511938599258547,0.07716724355726134,0.5550936560169493
1,0.025138581808017917,0.7592775401502251,0.00474879396041615,0.21083508408134094
1,0.05603958688808588,0.7430596618199083,0.008392675191181016,0.1925080761008248
2,8.185495150762933e-10,1.508067606802948e-05,0.9960003322476971,0.003984586257685337
2,0.032126369431706596,0.3974020676595293,0.12273937063362053,0.44773219227514355
2,1.1724753188331773e-07,0.0001647875474662774,0.9843863399046288,0.015448755300373011
3,4.7305101080645985e-05,0.1959957420043142,0.24179073636980253,0.5621662165248027
2,6.521681360393474e-10,0.0001291357157906425,0.9962180268482169,0.003652836783824389
2,4.2405788036829494e-05,0.05669402168245274,0.4503072671703886,0.49295630535912194
1,0.14840502715607878,0.6491181324630934,0.005051324494817887,0.19742551588601004
3,0.0720762583153263,0.6885844457952218,0.011518507752722295,0.22782078813672957
2,3.6287436082188293e-10,2.4254241518460432e-05,0.9970706287061882,0.0029051166894189183
2,7.762101500942332e-05,0.057926438839011954,0.6557258573125392,0.2862700828334396
3,0.00032183519838115094,0.16029559927701054,0.24574805340946526,0.5936345121151431
2,1.140734872590812e-05,0.017331364430203767,0.660063067818301,0.3225941604027693
2,0.0003742428019121304,0.14310938871092296,0.39704266565512947,0.4594737028320354
2,4.676245668841414e-05,0.09608514364036395,0.24050328836786414,0.6633648055350835
2,8.397489471585804e-05,0.12312816261846334,0.3811336267417253,0.49565423574509554
2,7.473375181034639e-06,0.009593735077331555,0.8425728066063726,0.14782598494111485
3,7.310220334410043e-05,0.21350285755108214,0.2704243228890328,0.515999717356541
2,1.2614720749246637e-07,0.0016406366173614495,0.9404698593759439,0.05788937785948736
2,3.3627941051851965e-05,0.04115153393370565,0.5424986124559327,0.4163162256693099
0,0.5833034028834879,0.3829490524792118,0.00021009453938734327,0.03353745009791294
1,0.8229119649558374,0.1698856241450412,7.81478041022431e-05,0.007124263095019196
2,0.0001391478157153078,0.031062861465438373,0.8405449440131616,0.12825304670568483
2,1.5226622085242198e-05,0.04464291329730244,0.5632957153261454,0.39204614475446686
2,1.5144667625832445e-05,0.015803442685819038,0.64646316383503,0.3377182488115252
2,2.5429038652897236e-06,0.007162931373486655,0.8243637841739486,0.1684707415486995
2,7.694816389176813e-10,1.9800837682360994e-05,0.9963447481065348,0.0036354502863013426
2,9.250509104911387e-06,0.01849631622748442,0.787728340554035,0.1937660927093758
2,1.5083284114636396e-06,0.01200413646061744,0.667789814670755,0.32020454054021597
3,3.294155950895168e-05,0.07917783985294366,0.3237154447017867,0.5970737738857606
1,0.09226624149124726,0.587352303808004,0.01260292875528908,0.30777852594545974
2,0.00011157426911961564,0.08272822693237754,0.41202840324911777,0.505131795549385
2,1.6324015843207227e-05,0.03306996733121547,0.6005012205097189,0.3664124881432225
2,4.311141863471693e-06,0.010378570932673836,0.8459795303422767,0.14363758758318584
3,0.022050229574151058,0.44874024403420554,0.09512318723800114,0.4340863391536422
2,9.830526377016463e-08,0.00030247389607417394,0.9764052739644891,0.02329215383417314
1,0.1054476409920681,0.7839223349682993,0.0019101351313989185,0.10871988890823374
2,0.000866869463058994,0.04410765170620266,0.7592660811101132,0.19575939772062514
2,1.7049529331595035e-06,0.0030339358796462306,0.9026670898512403,0.09429726931618046
2,3.4124160741519135e-05,0.004951754518132126,0.8752136545886542,0.11980046673247222
2,3.648558461172442e-10,8.051977435365371e-05,0.9951249318700182,0.004794547990772474
2,0.00037520628347474633,0.1673996782042667,0.29339944154222425,0.5388256739700343
2,1.160993310102062e-05,0.023182912638113444,0.7735739465292956,0.20323153089949
2,2.1254869448816045e-06,0.004542158773400781,0.798828743154953,0.19662697258470124
0,0.39865629284445275,0.5767810664894689,0.00022275997333693072,0.02433988069274135
2,3.1433762616468466e-07,0.0008538783917468386,0.9592188179698603,0.039926989300766574
2,1.2933148092150406e-09,3.283160465164502e-05,0.9845035619665908,0.01546360513544281
2,9.336679198228917e-10,1.3605195919166945e-05,0.9965675367165142,0.0034188571538986607
2,3.195982602469317e-08,8.11500495022901e-05,0.9910644153675057,0.008854402623166006
2,1.8933814157021233e-05,0.015347528170289261,0.8328253693802478,0.15180816863530588
2,2.2820280893975077e-05,0.03137957845979416,0.6092085615872227,0.35938903967208924
1,0.0715246632677673,0.7129665708827533,0.015702576842755184,0.19980618900672428
1,0.10157707461165061,0.451265471110203,0.042239672744192686,0.4049177815339537
2,5.131541455224504e-07,0.0007589806765726253,0.9377809362946212,0.061459569874660655
1,0.08117651657614039,0.5976166415507881,0.04418670021461248,0.27702014165845906
1,2.4483432004274407e-05,0.00657192098600535,0.8102897403313853,0.18311385525060503
3,0.00018331650001208793,0.08518239086389126,0.6333172605826647,0.28131703205343206
2,6.386355387201183e-05,0.04078906832196327,0.6030111588127651,0.35613590931139955
3,0.010270533266654284,0.19688097581427239,0.3921286000659831,0.40071989085309023
3,9.46046981130416e-06,0.08050906246093875,0.446677317094862,0.4728041599743879
2,6.2601512216111146e-06,0.012814913459366068,0.8138445836536549,0.17333424273575743
1,0.04846963132550008,0.5000244960804711,0.013662971758627839,0.437842900835401
3,0.023672823242377582,0.5657328177429706,0.06624873161091056,0.34434562740374125
3,0.1396528734200806,0.5941856334207338,0.014278821316942514,0.251882671842243
2,4.05947598340864e-05,0.04798625879273092,0.6229984191599529,0.328974727287482
2,1.5539938438508866e-06,0.00923002311682858,0.8372949934800467,0.15347342940928085
0,0.8780743250579145,0.11498871668592806,5.800736928524723e-05,0.006878950886872323
2,4.918099378409162e-06,0.01078650090918292,0.7211967914166746,0.26801178957476407
1,0.0463951114505331,0.465465886390699,0.12709322962807915,0.36104577253068876
1,0.032970724199789886,0.456795670819677,0.2030990681493654,0.3071345368311678
2,1.1943701782347713e-05,0.011529416708109926,0.7217675181746352,0.2666911214154725
2,2.0175401592327796e-10,4.419979377579791e-05,0.996117948006861,0.0038378519976089956
2,1.4557308934868513e-06,0.005177507461570459,0.8029784296036886,0.19184260720384763
1,0.06709777427505251,0.7470327748864231,0.010479455417546085,0.17538999542097847
3,0.0002465220810324023,0.1912523423688246,0.16774313213582803,0.6407580034143149
3,0.00012809277304573418,0.10229601412541242,0.4707778767155825,0.4267980163859593
3,0.035750431927834746,0.48187347224434113,0.0455820806740263,0.43679401515379773
1,0.5305530218136475,0.44709309452486806,4.57198127519377e-05,0.022308163848732517
2,3.2067515581627653e-07,0.0009385821272411497,0.968477858334048,0.030583238863554994
0,0.5783796364159505,0.40456078811255414,9.522097176094528e-05,0.01696435449973442
1,0.6947284235345236,0.28943021798827906,0.00014172927155013272,0.015699629205647263
3,8.471451138484184e-05,0.1293785303746682,0.28601812940414656,0.5845186257098004
2,5.569195709908308e-09,0.0011560878464467166,0.9750162612559289,0.023827645328428657
3,1.0008104909872413e-05,0.041828379010760176,0.6294415478441406,0.3287200650401892
2,3.0187873936786606e-10,4.086213751185189e-05,0.9964776439915811,0.0034814935690283136
3,0.04886963458212406,0.6131062376317155,0.05962683266818375,0.2783972951179767
3,7.968953593588022e-09,3.561971574688577e-05,0.9913390972306834,0.008625275084616075
3,1.3716108875223135e-05,0.013876823621790527,0.8199845594495232,0.16612490081981093
2,1.6271854781886822e-06,0.00688526811497193,0.8361428228952158,0.15697028180433414
2,8.371898787259922e-07,0.0027159941322392267,0.8753381718773555,0.12194499680052653
2,2.9279875131656823e-06,0.00655380588889293,0.873127289776129,0.12031597634746496
2,3.8984680579670386e-07,0.0007197800567412593,0.950536522128148,0.048743307968305075
2,2.4874682341973046e-08,0.0004308188217788822,0.9737434308007156,0.025825725502823284
2,1.56645022233695e-05,0.026772730355105825,0.4794170517406509,0.4937945534020198
2,3.2121565910921144e-05,0.02882173710766742,0.5740666360421304,0.39707950528429126
3,3.31561850727294e-05,0.04937028868053528,0.5617536045183388,0.3888429506160533
1,5.288890577250685e-05,0.04800400641982354,0.5041472079810179,0.44779589669338604
3,6.974593155733223e-05,0.05794453781366033,0.5128498043120944,0.42913591194268796
2,9.090720152616205e-09,2.371876527455827e-05,0.9964275211789161,0.003548750965089021
2,4.20555584785136e-10,2.999289691368091e-05,0.9958957345714639,0.00407427211106678
2,6.9435000049503875e-09,3.231255853071825e-05,0.9898968104453562,0.010070870052613161
2,5.242771445097312e-08,0.0002923222754373655,0.9873611854319578,0.012346439864890516
1,0.03077459678444769,0.32691532083365515,0.11415736391331932,0.5281527184685779
3,3.276792006137354e-05,0.029193396990653337,0.5491028044819909,0.4216710306072943
2,4.987557923265138e-10,7.833182401609148e-05,0.995549556564736,0.00437211111249201
