prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0007267007858525245,0.0017051616975188413,0.9741822777862947,0.02338583091754172,2
0.0023408370576269663,0.009242776405116743,0.8420468898302248,0.14636953233011987,2
0.0004954243294122053,0.0006938926933720909,0.9906747672377768,0.008135929010785763,2
0.0009578782210372086,0.0023118379315882715,0.9430620647986746,0.05366823330957704,2
0.003947870986373094,0.1387758975688854,0.20945902995455903,0.6478172252389082,3
0.004312711966495631,0.1565317476218288,0.2872135260043595,0.5519419971778484,3
0.04014931792889132,0.4832106621384031,0.06538583232984556,0.41125420436666643,3
0.00448387992954887,0.031934311495838835,0.4777608035953596,0.48582100032263975,2
0.025721424524692615,0.7275625046315074,0.010397230263136084,0.23631884616859944,1
0.002494218600947213,0.019832929303693497,0.6362596824884648,0.3414131491177979,2
0.014769712222305843,0.3409297781556204,0.14448880724367355,0.4998117130886098,3
0.001279285044481527,0.0015700587268515484,0.9788525938419986,0.018298072165555443,2
0.00046235305716462995,0.0006618158226964361,0.9892808369904081,0.009594970351901435,2
0.20588602859493488,0.6395564869316701,0.05860136851003026,0.09595610106220344,1
0.0015684301344709086,0.0026941917969943324,0.9571839268583778,0.038553466227733375,2
0.6177660856199422,0.3021014408468978,0.018705090532653467,0.06142735785479708,0
0.03983707132608602,0.6410923113529777,0.010811117644274573,0.30825948989777463,1
0.037088983749506726,0.5902483071840253,0.01148095861264431,0.36118178351577496,1
0.055664113685087495,0.508431394169359,0.01572193708184339,0.42018254994143595,1
0.003784888370991044,0.014195916072274523,0.7802056886144157,0.2018135190495122,3
0.0013061922044303286,0.0019073918255474393,0.9603851037248278,0.036401323770311474,2
0.007977559960955618,0.10217443931962178,0.42562356767889437,0.4642244195363509,2
0.0007939108341348033,0.002712913570076558,0.9606296805928417,0.03586352393215445,2
0.004749588450757818,0.009127885087998873,0.6982313162739539,0.2878912339360153,2
0.062158879565710146,0.4282478861814302,0.07744561684873512,0.43214761554147935,3
0.003979218131963259,0.18137709380703027,0.16083449245789616,0.6538091797706266,3
0.0041320507584735235,0.11030441978581491,0.32459441592788085,0.5609691214440725,3
0.0007092845510641115,0.00252023382147417,0.986066714128075,0.01070374386707657,2
0.0004233165021019377,0.0011090353097015703,0.985521371037677,0.012946249385465377,2
0.0036753373345680775,0.1754363336571084,0.34432817126411264,0.47656018405407363,1
0.058599798984269924,0.6607820212362369,0.05763100342276347,0.2229871540049879,1
0.11157310074818731,0.6375360890137877,0.01705737429946208,0.23383342383136949,1
0.06745547971361195,0.712204097586981,0.012125070429611912,0.20821536391132742,1
0.0009303568784352574,0.0018351727395916676,0.974512067039087,0.02272238186425929,2
0.7461129949925388,0.2369720665428099,0.004480157652549361,0.012434803862335461,1
0.004479413558593163,0.1670878793412136,0.21539843422873614,0.6130343012767956,3
0.15047212136807772,0.6605144948359877,0.022891362910787933,0.16612203019837235,1
0.037923991277659254,0.4879665920509965,0.1102426271974124,0.3638667810920286,2
0.003261097091173165,0.11568890238953626,0.3486033034848634,0.5324466923778143,3
0.003829737039514765,0.01899764973979383,0.6895789480721266,0.28759365490401645,2
0.9360074462843354,0.058677058452729004,0.0012599036149191526,0.004055592637546543,0
0.0012985656318785326,0.0016421712393863816,0.9709586352727979,0.026100654864292017,2
0.0031163756560655107,0.00813013751088268,0.8228243595759691,0.1659291470476876,3
0.0024211467617811467,0.048652309536027304,0.8560783920154321,0.0928481288693563,2
0.005898812846450421,0.19408458234491355,0.3048074041574859,0.4952091978571824,3
0.0032275688753166513,0.011647036993684847,0.7602889994006329,0.22483641987607517,3
0.0007273888480830831,0.0010237157386737252,0.9882627709902064,0.009986145144964332,2
0.0021543761704961913,0.01542020361961674,0.7783459424795561,0.20407949239866152,2
0.0009489471730319766,0.003011835897121151,0.9319926813057885,0.06404653154952204,2
0.011063221430514894,0.11558290041364098,0.48030591099451775,0.3930479559854554,1
0.0029947912333503097,0.01818027485524297,0.7146160840216549,0.2642088573403325,2
0.0036855856724640145,0.02907076503951489,0.648274757456087,0.3189688864768294,2
0.0385852341476321,0.7482768129191969,0.0067265893183885185,0.20641133334679873,1
0.023534879900276546,0.3815288338697522,0.15638273832628174,0.43855357025543124,3
0.003190092243035208,0.005721924575699216,0.8967462367335933,0.0943417254929142,2
0.0055587065246791465,0.032654742886853085,0.504505138342988,0.4572814155051088,2
0.0034357581724482563,0.009191796084835049,0.6632055060351824,0.3241669420358407,2
0.016560712700408462,0.18725298179492889,0.2598409770427222,0.5363453130951179,2
0.0010920781889468326,0.0012629810081514052,0.9864159653995389,0.01122896748712122,2
0.00364141817802086,0.08135160676642096,0.3549615515308746,0.5600454423839657,2
0.003729453712973506,0.018418755993396495,0.5901429547682883,0.3877088457698899,3
0.0004223715712586371,0.0005386008978203889,0.9927512629853443,0.006287770744692796,2
0.00040466368318914587,0.0005390019592043429,0.9903130581219729,0.008743271782747827,2
0.004063507871561671,0.16822460406189244,0.18878329417100592,0.638928589238927,3
0.0028404625246260078,0.160416756411254,0.4589670866586532,0.37777568020279756,2
0.0066467085917469556,0.35993547754690197,0.09367153281363448,0.5397462810477166,3
0.0018594709822713081,0.0030195651575739535,0.8982916915580704,0.09682927882134235,2
0.13839156928851107,0.6610891369827075,0.017861941702446198,0.1826573324685611,1
0.08744591358442293,0.22044694539945212,0.4456890713765032,0.24641807709020216,1
0.0021537326216722248,0.004520844775967164,0.9247888841035122,0.0685365210365501,2
0.04708489712827137,0.6362316622687514,0.018842264177879504,0.2978411876009686,1
0.0017829740999536173,0.04225455780583576,0.7069927930336507,0.24896966737714876,2
0.00040711617325265285,0.0005134572033494803,0.9933145293700177,0.005764929849670412,2
0.000368971828532435,0.00047377635671450724,0.9936025868166865,0.0055546532110154105,2
0.003976314523435908,0.1353553666124884,0.23134770834151083,0.6293206165761617,3
0.0005523677301003423,0.0008321128334469975,0.974418264295092,0.02419722516441532,2
0.0009056846166249728,0.0029488867477523613,0.9244396773100799,0.07170575650602463,3
0.0051536408617313375,0.1048824039013309,0.6382834745991933,0.25168048389737346,3
0.003919975232586466,0.03627651654793685,0.44051314294167,0.5192903461856938,2
0.0016233656682694943,0.004179496697405135,0.94286608530499,0.051331021828520985,2
0.0018971423631065846,0.00979228261063493,0.8526478960711538,0.1356626547407178,2
0.004616782296585155,0.2270624395531653,0.1588759449705063,0.6094448206068884,3
0.0003841781595019561,0.0005597455547391489,0.994229484468485,0.00482657484974089,2
0.040305812600365185,0.32305618816381426,0.07814753391612626,0.5584904597317589,1
0.008403924771604102,0.24519229087543473,0.09166688724542205,0.6547369073520873,3
0.0036311137791294,0.13355824793610893,0.30037635774416294,0.5624342686662359,3
0.003281908916880709,0.043979819149149633,0.8615291874585438,0.09120910310187715,2
0.0003459995088315555,0.00045546010440434496,0.9934466988740657,0.0057518173565193524,2
0.0003833997063561703,0.0005619854083022482,0.9941924281229859,0.004862168659773337,2
0.0029939518963355816,0.09097667011996229,0.41608462008791375,0.4899447336814014,3
0.00038408279604604446,0.0005605206119175808,0.9940980878236143,0.00495729919326206,2
0.058041041540014,0.6949786446923149,0.022612724391577688,0.2243676145218029,1
0.0004883683862016027,0.0007986682447216993,0.9750157388646924,0.023697222176077944,2
0.003875677548072756,0.013217342440328616,0.5705885598666978,0.41231839220522354,3
0.0009829973448888263,0.0028161798328311307,0.9178110464200727,0.07838979002279994,2
0.0003562803539770779,0.0004575155032030809,0.9938948711751756,0.005291357414861992,2
0.004138419076119759,0.1531405689800641,0.16035141980621243,0.6823696154206681,2
0.003163242373110385,0.06664305830245094,0.4826830397350272,0.44751065842525833,3
0.003201253495935272,0.0827518701389028,0.4432838611046492,0.4707629975653839,3
0.0018727971866481388,0.0075517664512459335,0.8878173985326187,0.10275807973900312,2
0.003103135594427167,0.02580417527511115,0.5644495080220132,0.40664316597445654,2
0.003436567019852865,0.12235616789707378,0.14223397135122404,0.7319733072360267,2
0.0023486733901982126,0.004730966387750412,0.9169608496336954,0.07595953131028334,2
0.8595568135560399,0.1251068177925316,0.005902868695613565,0.009433461771589434,0
0.0027721874754787434,0.010848264054643132,0.8065882391367337,0.17979131864637002,2
0.003094227174668797,0.02153354942237797,0.7428595335769508,0.23251271310906665,3
0.756173331410254,0.2294287222976011,0.0034240665712338427,0.010973887404322327,0
0.0004785091952457126,0.0006449933851343209,0.9890873697537659,0.009789139540217111,2
0.0015579282033182252,0.0028989337634444576,0.9592612477831292,0.03628187942348334,2
0.0030920033429553706,0.012998829135459418,0.8934958462700252,0.09041332404552777,2
0.002803261389691484,0.011595391240940547,0.670091946277333,0.3155093712897125,2
0.07803318887103784,0.6654237503533219,0.010978647184136853,0.245564427561342,1
0.0014533123247966295,0.00291372908888885,0.9362013498949557,0.059431620449306326,2
0.0023383457670583764,0.011837047289061995,0.7818689603407183,0.20395562634689546,3
0.04173162771391469,0.6860611357627276,0.008695888854563096,0.26351133975255264,3
0.0035605004006503,0.16751978332764952,0.17349245795803103,0.6554272569166852,3
0.01740883483340629,0.3088088983948338,0.0809097833029767,0.5928724825374606,3
0.11340372464669442,0.6691797410751388,0.021086361797222824,0.19633014733523432,3
0.009510870342840422,0.20566195135190382,0.19665055968693243,0.5881766251375814,3
0.014310161494203036,0.18166997693498368,0.17501141244977636,0.6290084593655852,3
0.37399103403912326,0.3816536582316746,0.1919253475879099,0.05242994151484074,2
0.0018820937599121968,0.005337111120513427,0.932830400241853,0.059950391850922886,2
0.0042164117342999765,0.011088435751599368,0.6384131987560282,0.34628196307129816,2
0.4695892697339082,0.44485719045299943,0.02884476620991805,0.056708795954916076,0
0.1321428612987081,0.42588381138231196,0.11890127531374368,0.32307203710407506,3
0.0003732557166961307,0.0005722536266341243,0.9887358174072798,0.010318659716108996,2
0.6432822785702316,0.15512243823023947,0.17847105542592445,0.02312421846037892,0
0.026881240685003846,0.5005416373388334,0.053061283492653176,0.41951586921715456,3
0.0008147935475480272,0.001809187950743258,0.9479484722442254,0.04942756319591259,2
0.00040073519836072557,0.0005716212620931183,0.9933115798925357,0.00571605497406914,2
0.8596848579470541,0.1266929355503523,0.00631226549856283,0.007309927732684203,0
0.0029672991955953273,0.010760923934035443,0.7688664064859146,0.21740538551844665,2
0.061355346163509746,0.7047838824262037,0.015378662716088592,0.2184821091598593,3
0.023061435713311054,0.6779159771450578,0.01759027824222803,0.2814323349764352,1
0.004156226218515669,0.09760070324598646,0.24774554953419656,0.6504974944586079,3
0.0024367713822526726,0.009987405271383075,0.821964423284493,0.1656113867905247,2
0.3662050418010537,0.5215885086112922,0.007149263480857519,0.10505717912187723,0
0.027826418852588325,0.3097590404889411,0.07467875836499525,0.587735752491153,3
0.8989131045544151,0.09212715260536276,0.0034562663081397793,0.00550347443660653,0
0.00041667431871047193,0.0007053777770716288,0.9897318047074951,0.009146157574015186,2
0.060861990521017185,0.7545763748068725,0.007585241401186826,0.17697638838148008,1
0.00041118118985910656,0.0007348482430931635,0.9846520904294581,0.014201897541680344,2
0.0011483100315746269,0.002888290698390713,0.9001232124133685,0.09584019896385977,2
0.024070606836530412,0.5334184051857006,0.02696609375488118,0.41554489701685554,1
0.018483187081809387,0.3015923744195081,0.2356708774863948,0.4442535759134489,3
0.00046426085228161413,0.000685999392039984,0.9922322761793301,0.006617475363399769,2
0.0007432834453818315,0.0010702096769715569,0.9761481814167471,0.022038345658958094,2
0.7619401375547333,0.22107110821585238,0.006150904688528121,0.010837861648079762,0
0.5973375720675292,0.37220628001856154,0.01087167934575677,0.019584476018732987,0
0.7716057999568529,0.2015293265129973,0.005513420657452268,0.021351428192649475,1
0.01580861647373518,0.5151915377273532,0.057812161541880396,0.41118766982153127,1
0.00040151972818653313,0.000507905807453161,0.9928910811405279,0.0061994911410451214,2
0.004181753462759591,0.15368306897116552,0.16160416696729993,0.6805310031481944,3
0.002883090183795065,0.026449341653907655,0.7310232813478446,0.23964430544090423,3
0.004168537329942343,0.20879093083749187,0.16057622238690106,0.6264642875595843,3
0.8069301268429451,0.17259048354998838,0.006082702940880945,0.014396692254121027,0
0.038717689804629814,0.6745072900948589,0.010231974104564718,0.2765430432019789,1
0.8440455830934658,0.1443032091241064,0.0018115639064180643,0.00983964015071938,1
0.05180054442767331,0.5632741713681667,0.013380925806500377,0.37154435141274034,1
0.0035674026164660435,0.14144579749105854,0.3935798398022065,0.4614069361087127,3
0.00044810882262034626,0.0006748843940945527,0.9907698855527413,0.008107161335622334,2
0.00046235824935870833,0.0006725396969586859,0.9879047744620947,0.010960324099128385,2
0.0028560443581309067,0.008165397019055123,0.8425060230999467,0.14647256090140748,2
0.3864047336710848,0.39373479281402074,0.00897694387720442,0.21088355431773828,0
0.04404412088123474,0.636108935274723,0.02175086680910596,0.29809608262287174,1
0.04788463159881082,0.5583382514264826,0.0653347704322875,0.3284423502677093,1
0.4773660508924166,0.47382833741119024,0.0076360215195913255,0.041169580397914914,0
0.004932116141808672,0.0948879485599579,0.40729110695417936,0.4928888227561187,3
0.026362458931896177,0.487706659617355,0.0226453623540418,0.4632855358605133,3
0.010111385924602158,0.3885664308917818,0.1150460176149677,0.4862761664999708,2
0.0035002933416560973,0.021515330876917038,0.6614090031498692,0.31357538660139633,2
0.028952973431991432,0.006524116652021174,0.845743923208973,0.118778971340192,3
0.0041688723068960725,0.16547752510134098,0.2539966472609764,0.5763569353073512,1
0.021884239538604577,0.5255637473729231,0.0586471681166174,0.3939048524224356,3
0.0012791147505114085,0.002497669942131856,0.9630975740157474,0.03312563919613348,2
0.0014023073004928062,0.005103514023463727,0.8740240034748864,0.11947020349008035,2
0.0004060894217896541,0.0005423213425482641,0.9928539301809267,0.006197687169035769,2
0.01384595379576877,0.23426783284112554,0.3227127169579693,0.4291734777786848,2
0.010952532334298453,0.22660534496748508,0.43952731349780455,0.3229148147883474,1
0.036802347674367124,0.7268971820719768,0.01859983745655232,0.21770064443863577,1
0.003453052601110647,0.015716968329060315,0.7356859644074986,0.24514400208947576,3
0.026268699556954916,0.005172817336770979,0.8614595796775205,0.10709889923780223,2
0.009827163859891106,0.41973881447479333,0.10580482313347167,0.46462922623869046,1
0.06615740756944023,0.5179416543231717,0.08150033541030607,0.334400591521211,3
0.1679813315331938,0.6341842810087414,0.00830967787407289,0.18952471563758863,1
0.0004003140166102148,0.0004939098917978133,0.9927049882572293,0.006400806373502751,2
0.0044857031124367975,0.08289625147449696,0.41155062261613723,0.5010674302475097,3
0.02294474082467336,0.48953821839855277,0.07312171584163057,0.4143953137592724,3
0.0027005211935626806,0.006936711420197213,0.862462500398595,0.12790028072465312,2
0.003884367042940753,0.22359731436706,0.18833646786664635,0.5841818637618689,3
0.07724888529372877,0.7112277614430481,0.05502731314060627,0.15649604384790713,1
0.0017749439839984907,0.004718298564709377,0.9336877268215528,0.05981902236425144,2
0.0004643269117776884,0.0006984294510948112,0.9907452096583794,0.008092011277760592,2
0.5678328036550879,0.3819198128566956,0.008549018837897958,0.04169834928349609,1
0.0016586180154773515,0.0026679832477925075,0.971550299504545,0.024123109709564095,2
0.0012772602078008094,0.0026100398068111055,0.9421760062775643,0.05393669231083994,2
0.025687733491533585,0.7188202103802714,0.00835717160038425,0.24713486543569793,1
0.028784148231670168,0.2963563556335871,0.1602287737353445,0.5146307373005594,1
0.0018543142445403879,0.026594492631617717,0.9126336837424343,0.05891749319967774,2
0.8684027654073488,0.12243538349422572,0.002188752004669227,0.00697308710297802,0
0.0015148230973557452,0.0025378947953473836,0.9648950656139577,0.031052197750472393,2
0.00035628037228833216,0.00045412764540433146,0.9939962020685332,0.005193414360991893,2
0.000463409309458034,0.0006860729509697872,0.9850351514817698,0.013815389075205665,2
0.009277635307096676,0.32374860753302015,0.1969937886565146,0.46997996990035235,1
0.5234423741257589,0.3716497373083516,0.0037411610621930166,0.10116673611843048,0
0.003171721431598546,0.021893319286756373,0.6705884196171715,0.30434651917537714,3
0.00041726222518266505,0.0005291773877375787,0.989170510818297,0.009883034201960366,2
0.7174676008582762,0.23694621911793948,0.01768604155719268,0.027900151505107718,0
0.0027392164464625783,0.026257231584959444,0.657435899778644,0.3135676622016517,2
0.002395480684121014,0.00901743563353074,0.8280099740423713,0.16057709846410614,2
0.6999018977784982,0.26247720146961884,0.007136862147827155,0.03048402975649145,0
0.09578466424612647,0.7137485643997318,0.015471030434006145,0.17499575954658708,1
0.004445781306121443,0.031952747809666664,0.46799520213740614,0.4956062603649025,3
0.0032569911028992953,0.11254180730155068,0.29394738801173687,0.5902538380310306,3
0.004213149154007345,0.30053470515379405,0.162200395489096,0.5330517516000864,3
0.05549454682536478,0.6436403368548256,0.007820416582617978,0.29304468017941754,3
0.017355479318664945,0.3470784371497504,0.07168632951933072,0.5638797330574961,1
0.030204414172703784,0.667868304281679,0.011523551228765272,0.29040373963007765,1
0.046838455590181294,0.705289334340991,0.012406157131764845,0.2354660850676916,1
0.00046611200953598965,0.0006540820830103914,0.9902583604312377,0.008621453334250196,2
0.01972662720451712,0.429286351647393,0.12355378321183151,0.42743325982233876,2
0.0004061408453746174,0.0005605579526814301,0.9876890129432793,0.01134427100009334,2
0.004417101997111874,0.1551110300012466,0.2109145030229818,0.6295573761545307,3
0.0003521587289937434,0.0006635301171999695,0.9913079955734259,0.007676312728205161,2
0.003608802049154142,0.027592688441248823,0.5709304232132212,0.397868078380134,2
0.1214670218142786,0.6480172143677289,0.013406122551888203,0.21710964592271723,1
0.05034837438524956,0.6774851815413504,0.014198470887651445,0.2579679815676517,3
0.00037332241420167354,0.0005441256509954702,0.9938828364035838,0.005199729471954063,2
0.003214443190371405,0.030430150009950096,0.7169239058307649,0.24943151167912317,2
0.003306012651242682,0.16105971822972862,0.24264828716105794,0.5929860105961399,3
0.003070923824927447,0.013262252151547799,0.7056225211950181,0.27804429118697455,2
0.002586565181843937,0.11160931194715618,0.41192364814199145,0.4738804751946697,2
0.0031055525738557612,0.08636637682561328,0.26541649178107407,0.6451115720673682,2
0.0038194905831858555,0.1853652424616883,0.2645197331309053,0.5462955142664464,2
0.002257207012890006,0.009498835145016619,0.7816719897175252,0.20657199117480182,2
0.0049930371322846395,0.1674254687520987,0.17100902560719441,0.6565724764246642,3
0.001151738906025054,0.0027746956716932065,0.9369813742405828,0.059092178841674815,2
0.003331432499849045,0.08076732051254815,0.44619074212619575,0.4697104773873911,2
0.6897666742218341,0.27823280388032523,0.008634608689986494,0.02336591926145079,0
0.613669609452302,0.3567604373083209,0.007788753102061684,0.02178117173197694,1
0.0037708310187327724,0.050313624543637005,0.8470132118571695,0.09890233467593645,2
0.0031101549140907726,0.02714018623888011,0.6473542789686035,0.3223953766187966,2
0.004592212123593808,0.013811861012119791,0.7666027408195166,0.21499315996773774,2
0.004080762752094173,0.009877763781605606,0.6185048819825439,0.36753662687401417,2
0.0005914353572255019,0.0007339260601681273,0.991033180047483,0.007641452656149874,2
0.004848976979193351,0.014359124116483721,0.6846179171030431,0.29617398319826377,2
0.0037979806302518744,0.01243257791658626,0.7429416911679962,0.24082775447611718,2
0.0036432966528437243,0.10663531839250738,0.2893549462526234,0.6003664179800982,3
0.054772243076070946,0.6552207015732835,0.018577316084180368,0.27142976348085207,1
0.004287395118987972,0.04023366755475083,0.4878520311440571,0.4676269432022764,2
0.003612119790957151,0.019040249008900403,0.6652777055279417,0.3120699089083944,2
0.0035718231544339097,0.010241094535619288,0.8504884729814792,0.13569860886280619,2
0.029137756087558697,0.5020500573738935,0.0798417878334231,0.3889703949798344,3
0.0038478054337376913,0.008392102031069293,0.809166909393543,0.1785931640495373,2
0.4316676896356908,0.49001846612287814,0.01756863822811935,0.06074522277711811,1
0.016051897912528895,0.09928783003896845,0.4883802067578255,0.39628007832919315,2
0.0011674280687400502,0.0034803041836132154,0.931371255804946,0.06398101508591471,2
0.006798071400987885,0.08140086495748398,0.6342130506836754,0.2775880008506592,2
0.0003647131234632709,0.00048564936160419846,0.993298789755284,0.0058508434813856714,2
0.004190694130707047,0.18903632095193465,0.19812691347815,0.6086460490874664,2
0.0018029290047812108,0.012557540480670681,0.8472684087415846,0.13837112258787085,2
0.0028600526616085046,0.02894823941162485,0.7313457270591174,0.23684595968006064,2
0.45242362903041783,0.5178772200047835,0.008397561694754946,0.02130160277422104,0
0.0017006200606510381,0.003311438250238104,0.9148495167216639,0.08013842159140265,2
0.0010944908757066323,0.001286955345708769,0.9753936164771498,0.02222491832573738,2
0.00038780595107000397,0.0004890268280666154,0.9936861085474744,0.005437064959816544,2
0.00039072545380749974,0.0005468954257949397,0.9906129745092809,0.008449405164089582,2
0.0016643585102633085,0.011085307918086923,0.8584055152244825,0.12884480647280444,2
0.003898598183342141,0.02160887760707431,0.6263896625801929,0.3481028618622213,2
0.06185588424742702,0.7619279239213103,0.011819798922279114,0.16439637800782234,1
0.08820591773036092,0.4069027049165766,0.054755060361370976,0.4501363356181429,1
0.0005788141366769101,0.0011570411478069595,0.9664804134346706,0.03178374216567829,2
0.135578957372639,0.609131628606817,0.03719702582442804,0.21809241427314793,1
0.0028759604609332723,0.007245333325451291,0.8299294831981431,0.15994921207243226,1
0.0028422298198852304,0.07893126916785366,0.6069639544811194,0.31126254979077067,3
0.00358190773272596,0.022281950080477866,0.5266936911795491,0.44744246264877935,2
0.01093664955615939,0.14847723226671458,0.34546355806561696,0.4951225424163801,3
0.003653058115427409,0.13040871122806721,0.2898676602593229,0.5760705473469487,3
0.003012640864630104,0.012537890266359167,0.7743704705034724,0.21007899091495766,2
0.0627825807438357,0.5575350856077016,0.01685602686998022,0.36282630677848243,1
0.08396091090697887,0.5229940381031319,0.040840253038531206,0.35220478956945483,3
0.07244499323555438,0.6251278742330176,0.0164067826498819,0.28602034336228804,3
0.0033504300904950955,0.027299694613021078,0.6574961541606739,0.31185373557130985,2
0.0024345193465596113,0.009171894796748263,0.8538269337494057,0.13456661927816574,2
0.855045226817927,0.1279068985409595,0.006439076514695308,0.010608815355885858,0
0.002052798319644647,0.024336257045433532,0.8274261169366505,0.14618485354247282,2
0.02661681928717204,0.2701839700375679,0.3961745105386631,0.3070246950143229,1
0.05338027778805369,0.46573423814362186,0.19210182443209142,0.288783659636233,1
0.00172543951817156,0.007197920107141375,0.8529515572493832,0.13812511339328762,2
0.000424621936211149,0.0005709309575199682,0.9928292482144658,0.0061751922852337215,2
0.0008630733207580758,0.003935710559733076,0.8989786371671625,0.0962226036323947,2
0.07322356684903973,0.7793934804910503,0.010755646405567762,0.13662732674343878,1
0.004064893526628616,0.18655517666131108,0.17528196837494267,0.634097950726908,3
0.003890527821385409,0.09254292751323756,0.39032661335288754,0.5132399110562235,3
0.03411217633140858,0.5815910887451122,0.0510467787031536,0.3332499580829707,3
0.5710178556812681,0.36510637778948074,0.005719611164313877,0.05815616095287284,1
0.002196873297554371,0.003937654140408187,0.9144918877839334,0.07937359921360394,2
0.42014272957048765,0.5505427305903087,0.0052083000644679986,0.02410626585176794,0
0.5836363291032246,0.3821118313040162,0.007458541731477787,0.02679331881603927,1
0.004167712297903259,0.13281003298685523,0.19454999692375105,0.6684722414933454,3
0.0008085068332522764,0.0015712357949021257,0.9716530427702731,0.025967202901832565,2
0.004473733287559421,0.07736453450094681,0.4062863049452328,0.5118754389077931,3
0.00037753683224674796,0.0004866917538431588,0.9936129011360455,0.005522859975108828,2
0.035740684215149095,0.6466542844214921,0.03075722276537175,0.2868478099949709,3
0.037318768044657634,0.004051612830052179,0.8588724775472659,0.09975715787616936,3
0.0015169455665927064,0.009294933397076812,0.859616556092995,0.12957155237048062,3
0.00238901049414628,0.008269934938721949,0.8406778533111655,0.14866319008009543,2
0.001810039511110884,0.0036513929671252057,0.8746762300396597,0.11986233259266078,2
0.0013802049342645222,0.004651818224037702,0.9038426977274162,0.09012528691410816,2
0.0006112959826891257,0.0010088761314757438,0.9719098909278614,0.026469925083611023,2
0.0008027624418099278,0.0012098365242413985,0.9712045868691139,0.026782809682844935,2
0.004929683694468117,0.03932969223142277,0.46413756260126854,0.49160304191506654,2
0.0036611240415433204,0.01726680740401974,0.652104391833069,0.3269676797481663,2
0.005561153926773889,0.06465195099011337,0.3991059567479424,0.5306809276249608,3
0.0036607092675473457,0.02649287348362492,0.560669938427519,0.4091764539084299,1
0.004250247807003727,0.036146803247813775,0.564625348896909,0.3949775781621931,3
0.0004335636168556987,0.0005746934931465593,0.9923071495053007,0.006684610352230323,2
0.00034737255597478025,0.0004469336778908229,0.9937925332427918,0.005413155721210653,2
0.0004997462245407081,0.0006724283438801628,0.9865887603127353,0.012239041661156502,2
0.0015920219576637175,0.003094395435665171,0.9654022502210858,0.029911351361282753,2
0.027293109195687417,0.29563666501743363,0.09880951654154109,0.5782607111079828,1
0.005096328861976555,0.023291580089811446,0.5143941803487374,0.45721794050179687,3
0.00036097291842926963,0.0005617129269645044,0.9917916350619317,0.007285686514151443,2
0.004007844534985163,0.09033119540750585,0.29759383706880255,0.6080671160037872,3
0.030731740624634785,0.4141561560224482,0.06296578072654152,0.4921463230920368,3
0.0033896515620418636,0.10542381736890859,0.27442937183625704,0.616757185076994,3
0.0033570542899451395,0.15923252357143564,0.25884588130530334,0.5785645352453804,3
0.1849883772085703,0.69752735399789,0.030950208465918266,0.08653404728910534,1
0.0006746212021015892,0.0019018259395520672,0.9502556903663083,0.04716783757915936,2
0.0008871766663053013,0.002908984762464356,0.917912392007009,0.07829145360734828,2
0.041902938332496566,0.6184091763881305,0.01220973349225278,0.32747815551241044,1
0.6345007641701388,0.3309934471101927,0.006944742613815378,0.027561029342046805,1
0.9000729136197626,0.09257685508354509,0.0019734842285456925,0.005376713540533874,0
0.0008271269878028506,0.0033907043247506977,0.9478511975472109,0.047930954027183226,2
0.0010812875805485472,0.0025906503394818765,0.9409392173673309,0.05538881269842529,2
0.017865441241450605,0.2545966967879078,0.17663103261399535,0.5509068396011946,3
0.034650798580479376,0.4092586530815932,0.031074380172803232,0.525016142088092,0
0.0030185011777897216,0.11005227006459017,0.40217606977625425,0.48475315711872063,3
0.0003498281615311131,0.0004481037838867954,0.9937660771062516,0.0054359838760997215,2
0.03328951801646999,0.5686335010310385,0.030482219530198595,0.3675947614222929,1
0.0041317521915523485,0.1492129940840702,0.23339698778898033,0.613258269195026,3
0.001722420056567377,0.002828982330724003,0.956284607799032,0.039163967229104125,2
0.0004826853085335629,0.0006213045489134817,0.9871714143471125,0.011724602838567494,2
0.5934149457286619,0.36184572328666187,0.01991707398109008,0.024822270973424737,1
0.025917617463888834,0.3633945480570609,0.17168844198163744,0.43899938318418696,3
0.002492983510101058,0.010059686375122561,0.8203120170401753,0.16713534683504436,3
0.037685667522048306,0.4609373089760547,0.12263015182663543,0.37874685118616486,3
0.00038107078886768906,0.0006676870519223572,0.9906541491007164,0.008297128739789831,2
0.18445302498641894,0.4521758059217216,0.06014239531501353,0.30322875887568473,1
0.0004132962744298919,0.00083091020847246,0.9870415013282102,0.01171431820771189,2
0.004176822002256435,0.19345385366815018,0.3189566730790742,0.4834126507848578,2
0.8822910325497523,0.11001588982404635,0.002139471648144171,0.005553585023299262,1
0.004214092907506806,0.3335051635226016,0.20169208399193742,0.4605886558526638,3
0.029092434293727338,0.30925582153656883,0.2961066240785809,0.3655451387175744,2
0.0005084949976806719,0.0006647950232785872,0.9875539750780745,0.011272755040817007,2
0.001807231151348194,0.007354904490562211,0.8542919811291788,0.13654591186707987,2
0.0004104618258722833,0.0005796471265563471,0.9923473630737583,0.00666250442881448,2
0.1867867149688566,0.5293991298035096,0.01654804631976081,0.26726613638188895,1
0.0005085248871761726,0.000709628478261249,0.9885086611026542,0.010273183611055723,2
0.003842315508795681,0.17539331433348138,0.39274728721562874,0.4280170717662233,2
0.8711358403975639,0.11631933209987262,0.003291478558466735,0.009253333460858841,0
0.029256338834360088,0.26229632741480524,0.12772432283776108,0.5807230239515896,3
