target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0031692155,0.005193507,0.9664461,0.025191214
1,0.029349113,0.3010059,0.02900664,0.64063835
3,0.009218128,0.020037023,0.45700794,0.51373696
2,0.00072061364,0.00080141326,0.99597734,0.0025006458
3,0.007982784,0.0414012,0.2634446,0.6871714
3,0.013220266,0.43258858,0.05188118,0.50231
3,0.0067214663,0.088614695,0.31513175,0.58953214
3,0.006619919,0.16647094,0.30301934,0.5238898
1,0.22809823,0.6270179,0.042724114,0.102159716
2,0.0012227526,0.001622565,0.9759774,0.021177212
2,0.0016474855,0.0022928612,0.9602375,0.035822164
1,0.011296819,0.61005443,0.011484948,0.3671638
1,0.80929726,0.174485,0.0057397205,0.010477984
0,0.97776467,0.017662564,0.0031439443,0.0014287583
2,0.0016143837,0.0021026107,0.9824457,0.013837255
2,0.0021072528,0.0034124607,0.93646705,0.05801317
3,0.021266324,0.11858166,0.2200121,0.64013994
0,0.03402885,0.2402801,0.020394236,0.70529675
3,0.005881615,0.062103648,0.5652616,0.36675313
2,0.00069832423,0.00077141065,0.9962064,0.0023238482
1,0.017922217,0.5485002,0.016708827,0.41686878
3,0.008204198,0.13318118,0.23314148,0.62547314
2,0.0034300215,0.0047635417,0.9496782,0.04212821
2,0.00095792266,0.0010670177,0.9928665,0.0051085576
1,0.46431655,0.4708368,0.035683706,0.029162986
3,0.032239202,0.46057358,0.1098922,0.397295
3,0.004974801,0.007127997,0.8747893,0.11310797
3,0.042210255,0.41318703,0.16086157,0.3837411
2,0.00076080963,0.00096653844,0.99555737,0.0027153555
1,0.32371747,0.48444086,0.040635645,0.15120599
2,0.00082658697,0.0014045354,0.9926999,0.0050690086
2,0.008279829,0.26764804,0.24787775,0.47619438
1,0.90048707,0.09380367,0.003587753,0.0021214732
3,0.0081098825,0.47458205,0.112390675,0.4049174
2,0.032460667,0.21913174,0.3884472,0.35996044
2,0.0010156287,0.0011295083,0.9898067,0.008048192
2,0.003332511,0.007150297,0.90748227,0.08203498
2,0.00081957487,0.0009954065,0.99313617,0.005048804
1,0.24112953,0.4253131,0.013754944,0.3198025
2,0.0010157042,0.0012336147,0.99146104,0.0062896386
2,0.0072023645,0.27313843,0.30278647,0.4168727
0,0.940526,0.052562162,0.003192008,0.0037197901
3,0.038972285,0.18265158,0.15026498,0.6281112
0,0.6292677,0.1778532,0.082521655,0.110357456
2,0.0010110496,0.0011979428,0.9906961,0.00709489
2,0.00083268585,0.00091983454,0.9921021,0.006145444
2,0.0098292,0.16542393,0.10064589,0.724101
3,0.009998145,0.02651991,0.41088182,0.55260015
1,0.011053509,0.5668317,0.022584733,0.39953005
2,0.005840346,0.061565373,0.6531531,0.2794412
3,0.104101315,0.55398345,0.075589694,0.26632556
0,0.8061595,0.17789254,0.009442746,0.006505166
2,0.002045817,0.0022882146,0.9536793,0.041986704
1,0.011899291,0.2672768,0.41772225,0.30310166
3,0.09252253,0.20904557,0.4223744,0.2760575
3,0.0070582097,0.23570263,0.13958992,0.61764926
3,0.0023103326,0.0026605106,0.941828,0.053201128
3,0.021084337,0.5420652,0.021525016,0.41532543
2,0.0013640089,0.0015070963,0.9865106,0.01061836
1,0.009929182,0.41800758,0.25526398,0.3167992
2,0.0013164659,0.0015599404,0.98959875,0.00752487
1,0.015402269,0.66084474,0.06346295,0.26029003
2,0.0016775061,0.0024418314,0.97921866,0.016661946
3,0.0060681263,0.011828714,0.74616677,0.23593645
2,0.001828957,0.0026136013,0.97520894,0.020348499
1,0.045320682,0.7486983,0.010702967,0.1952781
3,0.026388535,0.40975532,0.08876194,0.47509426
2,0.0057429736,0.027357174,0.6682767,0.2986231
3,0.010014599,0.18251148,0.2602068,0.54726714
0,0.076346256,0.68375605,0.060691144,0.1792065
2,0.00069343863,0.00077119196,0.9962836,0.0022518402
3,0.0077046994,0.02195293,0.29370174,0.6766406
2,0.0016698157,0.0024685962,0.9880598,0.007801823
3,0.019737216,0.34346804,0.44248062,0.1943141
3,0.011542545,0.07419464,0.490823,0.42343977
3,0.00938049,0.1927828,0.10963296,0.68820375
2,0.0010106266,0.0011972748,0.99287343,0.0049187136
3,0.057112105,0.4625304,0.052890025,0.4274674
2,0.000748421,0.0008267506,0.9947497,0.0036750778
1,0.1499819,0.35748795,0.05031934,0.44221085
2,0.0019159787,0.0027706402,0.972538,0.022775384
0,0.9738947,0.020460583,0.0031529805,0.0024917307
2,0.0054821093,0.008158634,0.75662345,0.22973579
2,0.0054110796,0.011352472,0.6644951,0.31874132
2,0.0053965696,0.0067632236,0.66063493,0.32720527
3,0.8169008,0.15613528,0.0096367495,0.01732719
2,0.0027620234,0.029011432,0.8914467,0.0767798
3,0.014367146,0.68392813,0.013765312,0.28793934
2,0.0020805139,0.0030148423,0.9750351,0.019869536
3,0.005946027,0.008776013,0.85752314,0.1277548
1,0.029233942,0.5063735,0.19754346,0.266849
3,0.01842612,0.0926123,0.35209662,0.53686494
3,0.007255335,0.18401998,0.14670707,0.6620176
2,0.004085973,0.006023742,0.7960722,0.19381814
3,0.0064833635,0.030659402,0.5117245,0.45113274
2,0.0016606383,0.0028512133,0.96238285,0.033105288
2,0.0037127715,0.0050619673,0.80173236,0.18949293
3,0.024547543,0.35195974,0.09343362,0.5300591
3,0.0068566897,0.009399239,0.74525976,0.2384843
2,0.0009840936,0.0011737222,0.9908757,0.00696654
3,0.01852532,0.71769303,0.014493387,0.24928825
2,0.0028232944,0.0032235777,0.90483904,0.08911413
3,0.14890702,0.5595358,0.01411106,0.27744612
3,0.0048217997,0.010048674,0.7202744,0.26485512
2,0.0014394658,0.001721428,0.9881706,0.008668453
3,0.08878248,0.6451483,0.008552272,0.25751698
1,0.028630452,0.7266659,0.0055405432,0.23916313
2,0.0011450151,0.00135678,0.9882841,0.009214026
2,0.0033513699,0.004752104,0.9145615,0.077335045
3,0.0151229575,0.2559145,0.13597754,0.592985
1,0.017817015,0.36211798,0.059696447,0.56036854
1,0.039099943,0.18214622,0.080309555,0.69844425
3,0.012250088,0.024639644,0.6350761,0.3280342
0,0.8830289,0.10385104,0.007877428,0.005242621
2,0.00072800886,0.00080420205,0.9956564,0.0028114433
3,0.008492597,0.167956,0.34322378,0.48032764
3,0.036824342,0.82461417,0.008927819,0.12963365
2,0.0037466062,0.007790988,0.8034568,0.18500562
1,0.030655706,0.5684009,0.011709886,0.3892335
3,0.009415899,0.012940222,0.66022325,0.31742063
3,0.0041550486,0.008029857,0.8486705,0.13914464
3,0.010488697,0.01278891,0.47566712,0.50105524
3,0.13532324,0.15456428,0.13746199,0.5726505
1,0.036485437,0.8796715,0.011344043,0.07249907
2,0.0071078474,0.015788512,0.7864888,0.19061491
2,0.0071095135,0.24746941,0.07488241,0.67053866
2,0.0018879676,0.002535559,0.97518903,0.020387508
1,0.7829071,0.18969704,0.009429601,0.017966235
2,0.0022287965,0.0027368702,0.962204,0.03283037
3,0.0030928075,0.0038076953,0.9424515,0.05064801
3,0.008548182,0.19714454,0.22186123,0.57244605
0,0.94415814,0.034380734,0.0030516884,0.018409496
1,0.6699109,0.28351858,0.017220108,0.029350424
3,0.0079718735,0.18839413,0.33447772,0.46915632
2,0.0076625682,0.13001521,0.118614614,0.7437076
3,0.0118253315,0.050903764,0.5013893,0.43588156
2,0.00552354,0.013189339,0.7844737,0.19681337
2,0.010496937,0.4871428,0.21949814,0.2828621
2,0.007264622,0.013387379,0.756825,0.22252299
2,0.0008755042,0.0011122474,0.99272984,0.0052824416
2,0.0020592273,0.0049443115,0.9788972,0.0140992375
2,0.00077029906,0.0010075417,0.99431795,0.0039042702
2,0.0023806624,0.0032171863,0.9638236,0.030578561
2,0.007851105,0.15486741,0.12292024,0.71436125
2,0.002485556,0.003018809,0.97203225,0.022463368
2,0.037094947,0.28954953,0.4104415,0.26291403
1,0.02266843,0.58022755,0.009567343,0.38753667
3,0.0044957753,0.010282309,0.8023312,0.18289068
1,0.009222495,0.03713015,0.23691048,0.71673685
2,0.02588409,0.001330541,0.9664655,0.00631994
1,0.11429262,0.5370288,0.011808303,0.33687025
2,0.0016008605,0.006977407,0.9715398,0.019881887
3,0.006015817,0.011451035,0.52915114,0.453382
2,0.0015125866,0.002243436,0.9812004,0.015043544
2,0.06547499,0.016315388,0.6114829,0.30672672
2,0.022584131,0.35987845,0.14796436,0.46957305
2,0.011359989,0.50332165,0.06934989,0.4159685
0,0.82324654,0.1600695,0.006304274,0.010379702
1,0.009356002,0.20137231,0.4795461,0.30972555
2,0.005786202,0.009495862,0.7386814,0.24603657
3,0.023674011,0.3221826,0.31528935,0.33885407
2,0.007389306,0.011017239,0.83082426,0.15076926
2,0.0013813155,0.002312042,0.9879131,0.008393593
2,0.0040704394,0.006285527,0.8809036,0.108740486
2,0.004005602,0.007038818,0.95335263,0.03560294
3,0.008259173,0.010196474,0.59387803,0.38766629
2,0.0014584408,0.0017467847,0.9857041,0.01109073
3,0.009813795,0.13982102,0.20423748,0.64612776
2,0.0010289301,0.015971191,0.9745594,0.008440457
2,0.024722932,0.55836195,0.10089329,0.31602186
3,0.013717956,0.029663237,0.3349612,0.62165755
2,0.0052768304,0.010571063,0.7433863,0.24076572
1,0.020630535,0.3704156,0.10197822,0.50697565
3,0.028343098,0.028724648,0.5922976,0.35063463
3,0.020528495,0.81849605,0.006855591,0.15411991
2,0.0015325879,0.0051791333,0.96726763,0.026020635
1,0.17691049,0.31951562,0.25426987,0.24930403
3,0.012192317,0.021524975,0.38898417,0.5772985
1,0.25921655,0.2767339,0.051047485,0.41300207
2,0.0032365997,0.0070271376,0.9538141,0.035922214
1,0.010539842,0.3282419,0.23945701,0.42176127
2,0.003465096,0.007383669,0.94584763,0.04330359
1,0.09900824,0.7570146,0.018152485,0.12582466
2,0.0078041772,0.090974696,0.34961334,0.55160785
1,0.006246241,0.013828312,0.744154,0.23577152
3,0.010428845,0.06369768,0.48487747,0.440996
2,0.00078865356,0.0008711943,0.99117684,0.00716328
2,0.006766466,0.018239358,0.6037366,0.3712576
2,0.0008038796,0.0010400206,0.99230725,0.005848887
3,0.011947857,0.3838291,0.058121905,0.5461011
2,0.0022484486,0.00811164,0.9508476,0.038792267
2,0.005724084,0.01127376,0.5600636,0.4229386
3,0.008532482,0.026125034,0.32286975,0.6424727
2,0.0010406474,0.001340578,0.98932004,0.008298711
2,0.0052438574,0.06694783,0.46274865,0.4650597
3,0.007362495,0.11783621,0.22914812,0.6456532
1,0.0060921945,0.20705093,0.114320844,0.672536
